epoch,step,train_loss,val_error_rel,val_loss
534,2136,0.0023942748084664345,,
534,2137,0.0010494142770767212,,
534,2138,0.0018203811487182975,,
534,2139,0.0009947232902050018,,
534,2139,,0.10745932906866074,0.0028299938421696424
535,2140,0.002085189102217555,,
535,2141,0.0010634398786351085,,
535,2142,0.0011018861550837755,,
535,2143,0.001104762777686119,,
535,2143,,0.08448650687932968,0.001749330898746848
536,2144,0.0011028413427993655,,
536,2145,0.0010396505240350962,,
536,2146,0.0019164938712492585,,
536,2147,0.0011648181825876236,,
536,2147,,0.09188266098499298,0.00206901878118515
537,2148,0.0008731932612136006,,
537,2149,0.0018017387483268976,,
537,2150,0.0011410439619794488,,
537,2151,0.0010862434282898903,,
537,2151,,0.09513653814792633,0.002218155423179269
538,2152,0.001769143738783896,,
538,2153,0.001015968737192452,,
538,2154,0.0013920835917815566,,
538,2155,0.0009739287197589874,,
538,2155,,0.11605004966259003,0.0033005622681230307
539,2156,0.0011208185460418463,,
539,2157,0.0010267444886267185,,
539,2158,0.0009709728765301406,,
539,2159,0.0020194852259010077,,
539,2159,,0.08289086073637009,0.001683877664618194
540,2160,0.0018520572921261191,,
540,2161,0.0008678206941112876,,
540,2162,0.0011089848121628165,,
540,2163,0.0015178514877334237,,
540,2163,,0.08558463305234909,0.0017951007466763258
541,2164,0.0017408020794391632,,
541,2165,0.002483846852555871,,
541,2166,0.0009783118730410933,,
541,2167,0.001276956289075315,,
541,2167,,0.11252377182245255,0.0031030289828777313
542,2168,0.00216793455183506,,
542,2169,0.0014148041373118758,,
542,2170,0.0011105696903541684,,
542,2171,0.0010544651886448264,,
542,2171,,0.10337542742490768,0.002618977800011635
543,2172,0.0018957483116537333,,
543,2173,0.0010966442059725523,,
543,2174,0.0008866085554473102,,
543,2175,0.0010137060889974236,,
543,2175,,0.09056418389081955,0.0020100653637200594
544,2176,0.0008862584945745766,,
544,2177,0.0009393335203640163,,
544,2178,0.0011725054355338216,,
544,2179,0.0019282539142295718,,
544,2179,,0.09439826756715775,0.002183862728998065
545,2180,0.0010474089067429304,,
545,2181,0.0009975854773074389,,
545,2182,0.0017615753458812833,,
545,2183,0.0011328718392178416,,
545,2183,,0.08615173399448395,0.001818968798033893
546,2184,0.0008838635985739529,,
546,2185,0.002005334012210369,,
546,2186,0.0011020954698324203,,
546,2187,0.0013414332643151283,,
546,2187,,0.08511070162057877,0.0017752746352925897
547,2188,0.0017239096341654658,,
547,2189,0.001128357369452715,,
547,2190,0.0012609269469976425,,
547,2191,0.0008989745983853936,,
547,2191,,0.08979049324989319,0.0019758683629333973
548,2192,0.0017107956809923053,,
548,2193,0.0015446875477209687,,
548,2194,0.0008754166192375124,,
548,2195,0.0014449787558987737,,
548,2195,,0.09920287877321243,0.0024118253495544195
549,2196,0.0018218355253338814,,
549,2197,0.0010815951973199844,,
549,2198,0.0018956508720293641,,
549,2199,0.0009005004540085793,,
549,2199,,0.12340454757213593,0.003732154378667474
550,2200,0.002555421320721507,,
550,2201,0.001156772137619555,,
550,2202,0.0013251762138679624,,
550,2203,0.0019807324279099703,,
550,2203,,0.10165957361459732,0.0025327587500214577
551,2204,0.0009186055976897478,,
551,2205,0.0020751506090164185,,
551,2206,0.0009801900014281273,,
551,2207,0.00176640332210809,,
551,2207,,0.08527752012014389,0.0017822406953200698
552,2208,0.0019784215837717056,,
552,2209,0.0014885962009429932,,
552,2210,0.0014796906616538763,,
552,2211,0.0012809744803234935,,
552,2211,,0.09344185888767242,0.002139834687113762
553,2212,0.0009805693989619613,,
553,2213,0.0019576195627450943,,
553,2214,0.0009901677258312702,,
553,2215,0.002114742062985897,,
553,2215,,0.10751386731863022,0.0028328674379736185
554,2216,0.0010576940840110183,,
554,2217,0.0009111870895139873,,
554,2218,0.00172911467961967,,
554,2219,0.0017167056212201715,,
554,2219,,0.0955764651298523,0.002238717395812273
555,2220,0.0018495222320780158,,
555,2221,0.0010023016948252916,,
555,2222,0.0008775790920481086,,
555,2223,0.0010547270067036152,,
555,2223,,0.08883025497198105,0.0019338334677740932
556,2224,0.0009891516529023647,,
556,2225,0.0016975399339571595,,
556,2226,0.0013923431979492307,,
556,2227,0.0009410926722921431,,
556,2227,,0.11449491232633591,0.0032126964069902897
557,2228,0.0011570622446015477,,
557,2229,0.0010272393701598048,,
557,2230,0.0009331597830168903,,
557,2231,0.0018827439052984118,,
557,2231,,0.08212023973464966,0.001652713748626411
558,2232,0.0012539589079096913,,
558,2233,0.0010374401463195682,,
558,2234,0.0029077199287712574,,
558,2235,0.0010523217497393489,,
558,2235,,0.0805329903960228,0.0015894428361207247
559,2236,0.0010512484004721045,,
559,2237,0.0018717447528615594,,
559,2238,0.0010363884503021836,,
559,2239,0.0010158385848626494,,
559,2239,,0.12378808856010437,0.0037553892470896244
560,2240,0.0026171961799263954,,
560,2241,0.0009788700845092535,,
560,2242,0.0009234988829120994,,
560,2243,0.0010912747820839286,,
560,2243,,0.08889647573232651,0.0019367177737876773
561,2244,0.0009642764925956726,,
561,2245,0.0009450257057324052,,
561,2246,0.002360382117331028,,
561,2247,0.0010560349328443408,,
561,2247,,0.08209413290023804,0.0016516633331775665
562,2248,0.001316095469519496,,
562,2249,0.00111297145485878,,
562,2250,0.0011089633917436004,,
562,2251,0.0025792119558900595,,
562,2251,,0.10987193882465363,0.0029584949370473623
563,2252,0.0011202790774405003,,
563,2253,0.0008950694464147091,,
563,2254,0.0013698487309738994,,
563,2255,0.001745428191497922,,
563,2255,,0.09743139892816544,0.002326457528397441
564,2256,0.0010113248135894537,,
564,2257,0.0009664979879744351,,
564,2258,0.0019093912560492754,,
564,2259,0.0008516243542544544,,
564,2259,,0.08483675867319107,0.001763865351676941
565,2260,0.00096321344608441,,
565,2261,0.0009725128184072673,,
565,2262,0.00172319239936769,,
565,2263,0.001030951738357544,,
565,2263,,0.10669691115617752,0.0027899788692593575
566,2264,0.001219879137352109,,
566,2265,0.0008699150639586151,,
566,2266,0.0017734214197844267,,
566,2267,0.0013437133748084307,,
566,2267,,0.1103343740105629,0.002983451122418046
567,2268,0.0010177844669669867,,
567,2269,0.0022333068773150444,,
567,2270,0.0009920727461576462,,
567,2271,0.001011529704555869,,
567,2271,,0.08750574290752411,0.0018765939166769385
568,2272,0.0016909231198951602,,
568,2273,0.0009139534668065608,,
568,2274,0.000969328626524657,,
568,2275,0.0016452368581667542,,
568,2275,,0.09555783122777939,0.0022378440480679274
569,2276,0.0016351266531273723,,
569,2277,0.0018228887347504497,,
569,2278,0.0009607512038201094,,
569,2279,0.0009016729309223592,,
569,2279,,0.10919149219989777,0.00292196380905807
570,2280,0.0009996058652177453,,
570,2281,0.0009937239810824394,,
570,2282,0.0009371520718559623,,
570,2283,0.0016941095236688852,,
570,2283,,0.08286254107952118,0.0016827272484079003
571,2284,0.000990436994470656,,
571,2285,0.0010374394478276372,,
571,2286,0.0022649262100458145,,
571,2287,0.0011465775314718485,,
571,2287,,0.08059907704591751,0.001592052518390119
572,2288,0.0010663041612133384,,
572,2289,0.00222705933265388,,
572,2290,0.0017322037601843476,,
572,2291,0.0014496328076347709,,
572,2291,,0.10778863728046417,0.0028473655693233013
573,2292,0.0009863445302471519,,
573,2293,0.0017056623473763466,,
573,2294,0.002118903212249279,,
573,2295,0.0010299297282472253,,
573,2295,,0.11974292993545532,0.003513961797580123
574,2296,0.0021451208740472794,,
574,2297,0.0009260390070267022,,
574,2298,0.0009889865759760141,,
574,2299,0.0011155682150274515,,
574,2299,,0.08633178472518921,0.0018265799153596163
575,2300,0.0016253386856988072,,
575,2301,0.0010172449983656406,,
575,2302,0.0014916291693225503,,
575,2303,0.0008432950708083808,,
575,2303,,0.08225907385349274,0.0016583068063482642
576,2304,0.0009698220528662205,,
576,2305,0.001180322957225144,,
576,2306,0.0017004393739625812,,
576,2307,0.0010358294239267707,,
576,2307,,0.10995326936244965,0.002962876809760928
577,2308,0.0010682536521926522,,
577,2309,0.001120940432883799,,
577,2310,0.0017312831478193402,,
577,2311,0.001605155528523028,,
577,2311,,0.09019505232572556,0.0019937134347856045
578,2312,0.0009214095189236104,,
578,2313,0.0020146756432950497,,
578,2314,0.0009418476838618517,,
578,2315,0.0012289730366319418,,
578,2315,,0.08676288276910782,0.0018448677146807313
579,2316,0.0008800633368082345,,
579,2317,0.0009957434376701713,,
579,2318,0.0013898782199248672,,
579,2319,0.0016696811653673649,,
579,2319,,0.08524458855390549,0.0017808645498007536
580,2320,0.001809365930967033,,
580,2321,0.0017595081590116024,,
580,2322,0.0011320683406665921,,
580,2323,0.0012075812555849552,,
580,2323,,0.10363990068435669,0.002632396062836051
581,2324,0.0011318187462165952,,
581,2325,0.001702862442471087,,
581,2326,0.0023123999126255512,,
581,2327,0.0008328611147589982,,
581,2327,,0.12413078546524048,0.0037762110587209463
582,2328,0.0013313391245901585,,
582,2329,0.00216680858284235,,
582,2330,0.0008493551285937428,,
582,2331,0.002110083121806383,,
582,2331,,0.08659553527832031,0.001837757765315473
583,2332,0.002106723142787814,,
583,2333,0.0011678008595481515,,
583,2334,0.0016103514935821295,,
583,2335,0.0022395807318389416,,
583,2335,,0.08748690783977509,0.0018757862271741033
584,2336,0.0008884688140824437,,
584,2337,0.0020354166626930237,,
584,2338,0.0017960037803277373,,
584,2339,0.0010560089722275734,,
584,2339,,0.13915331661701202,0.00474552670493722
585,2340,0.0018322969553992152,,
585,2341,0.002793345134705305,,
585,2342,0.0015942850150167942,,
585,2343,0.0036168009974062443,,
585,2343,,0.08889869600534439,0.0019368143985047936
586,2344,0.002010682597756386,,
586,2345,0.0011228768853470683,,
586,2346,0.004434315953403711,,
586,2347,0.002464298391714692,,
586,2347,,0.09493282437324524,0.002208665944635868
587,2348,0.0022357553243637085,,
587,2349,0.0038710348308086395,,
587,2350,0.0015789001481607556,,
587,2351,0.0015927267959341407,,
587,2351,,0.1497538536787033,0.005496082361787558
588,2352,0.002564910799264908,,
588,2353,0.0018457913538441062,,
588,2354,0.0022045299410820007,,
588,2355,0.003319268114864826,,
588,2355,,0.09678269177675247,0.0022955811582505703
589,2356,0.0008749497355893254,,
589,2357,0.0032485583797097206,,
589,2358,0.0027955565601587296,,
589,2359,0.00170619017444551,,
589,2359,,0.09070827811956406,0.0020164665766060352
590,2360,0.002207589102908969,,
590,2361,0.001467265421524644,,
590,2362,0.0009754413622431457,,
590,2363,0.002954118652269244,,
590,2363,,0.1089746505022049,0.0029103702399879694
591,2364,0.0013525256654247642,,
591,2365,0.0016254062065854669,,
591,2366,0.00219806469976902,,
591,2367,0.0016834456473588943,,
591,2367,,0.11404968053102493,0.0031877586152404547
592,2368,0.0015603683423250914,,
592,2369,0.0017796722240746021,,
592,2370,0.0019490531412884593,,
592,2371,0.002443471923470497,,
592,2371,,0.08264496177434921,0.0016739019192755222
593,2372,0.0014999532140791416,,
593,2373,0.0017932801274582744,,
593,2374,0.001089797937311232,,
593,2375,0.0009910787921398878,,
593,2375,,0.0904107391834259,0.0020032599568367004
594,2376,0.0017217504791915417,,
594,2377,0.0011878424556925893,,
594,2378,0.001716597587801516,,
594,2379,0.000866437389049679,,
594,2379,,0.12075251340866089,0.003573465859517455
595,2380,0.001409565913490951,,
595,2381,0.0010276174871250987,,
595,2382,0.0017098074313253164,,
595,2383,0.001469109789468348,,
595,2383,,0.0836389809846878,0.0017144100274890661
596,2384,0.0014985225861892104,,
596,2385,0.001776670222170651,,
596,2386,0.0010571478633210063,,
596,2387,0.0013571282615885139,,
596,2387,,0.0824090763926506,0.0016643601702526212
597,2388,0.0016111808363348246,,
597,2389,0.0015634725568816066,,
597,2390,0.0018965945346280932,,
597,2391,0.0009643743978813291,,
597,2391,,0.1318938136100769,0.004263302311301231
598,2392,0.0018510245718061924,,
598,2393,0.0013004443608224392,,
598,2394,0.001714696642011404,,
598,2395,0.0035622690338641405,,
598,2395,,0.08064784109592438,0.0015939795412123203
599,2396,0.0012324044946581125,,
599,2397,0.0021619258914142847,,
599,2398,0.0030735793989151716,,
599,2399,0.0016332692466676235,,
599,2399,,0.10810409486293793,0.0028640564996749163
600,2400,0.0029907263815402985,,
600,2401,0.0038889830466359854,,
600,2402,0.0010878146858885884,,
600,2403,0.003651518141850829,,
600,2403,,0.165138378739357,0.006683336105197668
601,2404,0.0029346931260079145,,
601,2405,0.0019748578779399395,,
601,2406,0.003010337706655264,,
601,2407,0.0034486385993659496,,
601,2407,,0.08742818236351013,0.0018732687458395958
602,2408,0.0010985368862748146,,
602,2409,0.0034606228582561016,,
602,2410,0.002073307754471898,,
602,2411,0.0014547077007591724,,
602,2411,,0.08640997856855392,0.0018298901850357652
603,2412,0.0017246829811483622,,
603,2413,0.0040733180940151215,,
603,2414,0.0013652386842295527,,
603,2415,0.0012231414439156651,,
603,2415,,0.14648835361003876,0.0052590034902095795
604,2416,0.002445270074531436,,
604,2417,0.0011866653803735971,,
604,2418,0.0009279933292418718,,
604,2419,0.0019628468435257673,,
604,2419,,0.0891008973121643,0.001945634838193655
605,2420,0.0022455332800745964,,
605,2421,0.0010662383865565062,,
605,2422,0.0023103763815015554,,
605,2423,0.003362377407029271,,
605,2423,,0.07970236241817474,0.0015568244270980358
606,2424,0.0011090850457549095,,
606,2425,0.0018573837587609887,,
606,2426,0.002167728263884783,,
606,2427,0.0009001443977467716,,
606,2427,,0.11287260800600052,0.003122298512607813
607,2428,0.0024915991816669703,,
607,2429,0.001170637900941074,,
607,2430,0.001065362710505724,,
607,2431,0.001095784013159573,,
607,2431,,0.08113769441843033,0.0016134020406752825
608,2432,0.0012269624276086688,,
608,2433,0.0011989556951448321,,
608,2434,0.002129803178831935,,
608,2435,0.0010858409805223346,,
608,2435,,0.09195230156183243,0.002072156174108386
609,2436,0.0008267096127383411,,
609,2437,0.0015990377869457006,,
609,2438,0.0012720845406875014,,
609,2439,0.0014299493050202727,,
609,2439,,0.09897193312644958,0.0024006087332963943
610,2440,0.0009767233859747648,,
610,2441,0.002164803445339203,,
610,2442,0.0021402055863291025,,
610,2443,0.001231108559295535,,
610,2443,,0.08365476876497269,0.001715057180263102
611,2444,0.0023772527929395437,,
611,2445,0.0015746760182082653,,
611,2446,0.0011950264452025294,,
611,2447,0.0010205591097474098,,
611,2447,,0.09108375757932663,0.0020331954583525658
612,2448,0.0009400576818734407,,
612,2449,0.0015847545582801104,,
612,2450,0.0010733463568612933,,
612,2451,0.0009446364128962159,,
612,2451,,0.08841566741466522,0.0019158245995640755
613,2452,0.0016422702465206385,,
613,2453,0.0009554597781971097,,
613,2454,0.001015546265989542,,
613,2455,0.0008053373894654214,,
613,2455,,0.08302044868469238,0.0016891468549147248
614,2456,0.0008639513980597258,,
614,2457,0.00120976020116359,,
614,2458,0.0016822409816086292,,
614,2459,0.0007916794857010245,,
614,2459,,0.08709058910608292,0.0018588299863040447
615,2460,0.001685798168182373,,
615,2461,0.0008678488666191697,,
615,2462,0.0011404406977817416,,
615,2463,0.0009668216807767749,,
615,2463,,0.09627174586057663,0.0022714065853506327
616,2464,0.001825813320465386,,
616,2465,0.001027033431455493,,
616,2466,0.0008941175765357912,,
616,2467,0.0008425528067164123,,
616,2467,,0.08849611133337021,0.001919312053360045
617,2468,0.0009032882517203689,,
617,2469,0.0016319307032972574,,
617,2470,0.0008479233365505934,,
617,2471,0.0011265208013355732,,
617,2471,,0.09251394122838974,0.0020975463557988405
618,2472,0.0008203659672290087,,
618,2473,0.0009643580415286124,,
618,2474,0.001137575600296259,,
618,2475,0.0016155135817825794,,
618,2475,,0.08032967895269394,0.0015814274083822966
619,2476,0.0013530813157558441,,
619,2477,0.0010150194866582751,,
619,2478,0.0016712323995307088,,
619,2479,0.0009578823228366673,,
619,2479,,0.10210813581943512,0.002555158920586109
620,2480,0.0009618146577849984,,
620,2481,0.0009368679020553827,,
620,2482,0.0015706747071817517,,
620,2483,0.0018658783519640565,,
620,2483,,0.08320532739162445,0.0016966784605756402
621,2484,0.0010675415396690369,,
621,2485,0.0016343899769708514,,
621,2486,0.0012336754007264972,,
621,2487,0.001638999325223267,,
621,2487,,0.08447104692459106,0.0017486904980614781
622,2488,0.001970754936337471,,
622,2489,0.001160900224931538,,
622,2490,0.0008038360392674804,,
622,2491,0.0022926905658096075,,
622,2491,,0.10101741552352905,0.002500861883163452
623,2492,0.0018881568685173988,,
623,2493,0.0010219021933153272,,
623,2494,0.001228760345838964,,
623,2495,0.001399220316670835,,
623,2495,,0.10447464138269424,0.0026749707758426666
624,2496,0.0010121720843017101,,
624,2497,0.0012500836746767163,,
624,2498,0.0021365550346672535,,
624,2499,0.0009705657721497118,,
624,2499,,0.08734758198261261,0.0018698167987167835
625,2500,0.00198890408501029,,
625,2501,0.0017005727859213948,,
625,2502,0.0009001195430755615,,
625,2503,0.0024314881302416325,,
625,2503,,0.12207115441560745,0.0036519377026706934
626,2504,0.0013868629466742277,,
626,2505,0.0015243184752762318,,
626,2506,0.0027306664269417524,,
626,2507,0.0011531627969816327,,
626,2507,,0.09729845076799393,0.0023201126605272293
627,2508,0.0017554807709529996,,
627,2509,0.0012148376554250717,,
627,2510,0.0012052538804709911,,
627,2511,0.0011900700628757477,,
627,2511,,0.0787944495677948,0.0015215578023344278
628,2512,0.0010647468734532595,,
628,2513,0.0015311025781556964,,
628,2514,0.0009471982484683394,,
628,2515,0.0011818043421953917,,
628,2515,,0.09941757470369339,0.00242227572016418
629,2516,0.000861526932567358,,
629,2517,0.0015838333638384938,,
629,2518,0.0014089178293943405,,
629,2519,0.0009075492853298783,,
629,2519,,0.08987883478403091,0.0019797582644969225
630,2520,0.0008996519027277827,,
630,2521,0.0008120788261294365,,
630,2522,0.0009575544390827417,,
630,2523,0.0017082554986700416,,
630,2523,,0.08248168975114822,0.001667294534854591
631,2524,0.001064054318703711,,
631,2525,0.0015440075658261776,,
631,2526,0.0008367479313164949,,
631,2527,0.0008842734969221056,,
631,2527,,0.08892681449651718,0.0019380396697670221
632,2528,0.0015702465316280723,,
632,2529,0.0008131149224936962,,
632,2530,0.00098726327996701,,
632,2531,0.0010009558172896504,,
632,2531,,0.09429416060447693,0.002179047791287303
633,2532,0.0008904051501303911,,
633,2533,0.0016828071093186736,,
633,2534,0.0008089297916740179,,
633,2535,0.0008915380458347499,,
633,2535,,0.08149705082178116,0.0016277250833809376
634,2536,0.0011396234622225165,,
634,2537,0.0016664187423884869,,
634,2538,0.0009981996845453978,,
634,2539,0.0007775136036798358,,
634,2539,,0.08087577670812607,0.0016030024271458387
635,2540,0.0011280033504590392,,
635,2541,0.0008476029033772647,,
635,2542,0.0007667479803785682,,
635,2543,0.0016531160799786448,,
635,2543,,0.0826745256781578,0.0016750997165217996
636,2544,0.0008202733006328344,,
636,2545,0.001562909921631217,,
636,2546,0.001381476642563939,,
636,2547,0.0007628471357747912,,
636,2547,,0.10492084175348282,0.0026978685054928064
637,2548,0.0019867592491209507,,
637,2549,0.0010359949665144086,,
637,2550,0.0011399962240830064,,
637,2551,0.0009141454356722534,,
637,2551,,0.08656276762485504,0.0018363671842962503
638,2552,0.0007871176348999143,,
638,2553,0.001022003940306604,,
638,2554,0.001668396987952292,,
638,2555,0.0010699370177462697,,
638,2555,,0.08367595821619034,0.0017159264534711838
639,2556,0.0008475769427604973,,
639,2557,0.001526141306385398,,
639,2558,0.0007986767450347543,,
639,2559,0.0009686988196335733,,
639,2559,,0.09909404814243317,0.0024065361358225346
640,2560,0.0017616136465221643,,
640,2561,0.0008872688049450517,,
640,2562,0.0007894409936852753,,
640,2563,0.0009090402745641768,,
640,2563,,0.08456273376941681,0.0017524887807667255
641,2564,0.0011031855829060078,,
641,2565,0.001529881963506341,,
641,2566,0.0007874209550209343,,
641,2567,0.0009421108989045024,,
641,2567,,0.08724572509527206,0.001865458325482905
642,2568,0.0007848787354305387,,
642,2569,0.0015050533693283796,,
642,2570,0.0011398174101486802,,
642,2571,0.0008796167676337063,,
642,2571,,0.09208457171916962,0.0020781217608600855
643,2572,0.0016293177613988519,,
643,2573,0.001005517435260117,,
643,2574,0.000852421682793647,,
643,2575,0.0007713930099271238,,
643,2575,,0.08663234114646912,0.0018393201753497124
644,2576,0.000962613383308053,,
644,2577,0.001695886836387217,,
644,2578,0.0009283710969612002,,
644,2579,0.0008316056919284165,,
644,2579,,0.08179470151662827,0.001639636349864304
645,2580,0.0008702604100108147,,
645,2581,0.0008078381069935858,,
645,2582,0.0015981337055563927,,
645,2583,0.0009696402703411877,,
645,2583,,0.09465663880109787,0.0021958332508802414
646,2584,0.0009626413811929524,,
646,2585,0.0009990485850721598,,
646,2586,0.0007559282821603119,,
646,2587,0.0015630575362592936,,
646,2587,,0.0857023298740387,0.0018000417621806264
647,2588,0.0008498928509652615,,
647,2589,0.0008436610805802047,,
647,2590,0.0015299750957638025,,
647,2591,0.0009520722669549286,,
647,2591,,0.09797726571559906,0.0023525990545749664
648,2592,0.000872360949870199,,
648,2593,0.0010084540117532015,,
648,2594,0.0016934678424149752,,
648,2595,0.000920969236176461,,
648,2595,,0.081303671002388,0.0016200094250962138
649,2596,0.001278731389902532,,
649,2597,0.0012393746292218566,,
649,2598,0.0011635137489065528,,
649,2599,0.0020456418860703707,,
649,2599,,0.09771908074617386,0.0023402164224535227
650,2600,0.0008252685074694455,,
650,2601,0.0014991344651207328,,
650,2602,0.0011393188033252954,,
650,2603,0.0015487578930333257,,
650,2603,,0.09483449906110764,0.0022040929179638624
651,2604,0.0008975658565759659,,
651,2605,0.0019978538621217012,,
651,2606,0.001160150277428329,,
651,2607,0.0015115613350644708,,
651,2607,,0.0833108127117157,0.0017009832663461566
652,2608,0.0020464754197746515,,
652,2609,0.0011317210737615824,,
652,2610,0.0007638661190867424,,
652,2611,0.0020610555075109005,,
652,2611,,0.11001583188772202,0.002966248895972967
653,2612,0.0009719973313622177,,
653,2613,0.0016252996865659952,,
653,2614,0.0009034452959895134,,
653,2615,0.0013069568667560816,,
653,2615,,0.08058350533246994,0.0015914374962449074
654,2616,0.00131618557497859,,
654,2617,0.001718708430416882,,
654,2618,0.0012475375551730394,,
654,2619,0.0012142889900133014,,
654,2619,,0.08387115597724915,0.0017239412991330028
655,2620,0.0009157292079180479,,
655,2621,0.002009853720664978,,
655,2622,0.0009501753374934196,,
655,2623,0.0017236527055501938,,
655,2623,,0.11650124192237854,0.003326276782900095
656,2624,0.0020794107113033533,,
656,2625,0.0010837269946932793,,
656,2626,0.001273518893867731,,
656,2627,0.0010469845728948712,,
656,2627,,0.0842210203409195,0.0017383542144671082
657,2628,0.001061924616806209,,
657,2629,0.0009701760136522353,,
657,2630,0.0015508322976529598,,
657,2631,0.001549341483041644,,
657,2631,,0.08017434924840927,0.0015753176994621754
658,2632,0.001643105410039425,,
658,2633,0.0020629444625228643,,
658,2634,0.0008719860343262553,,
658,2635,0.0009332122281193733,,
658,2635,,0.11684729903936386,0.0033460669219493866
659,2636,0.001029228325933218,,
659,2637,0.001863605808466673,,
659,2638,0.0007782142492942512,,
659,2639,0.0010287751210853457,,
659,2639,,0.07972024381160736,0.001557523151859641
660,2640,0.0015879436396062374,,
660,2641,0.0007647825987078249,,
660,2642,0.001439309329725802,,
660,2643,0.0017845290713012218,,
660,2643,,0.08558285981416702,0.0017950263572856784
661,2644,0.0008315420709550381,,
661,2645,0.0012317924993112683,,
661,2646,0.001654184190556407,,
661,2647,0.0010706664761528373,,
661,2647,,0.10995762050151825,0.0029631105717271566
662,2648,0.0009894731920212507,,
662,2649,0.0020249083172529936,,
662,2650,0.0008429867448285222,,
662,2651,0.0015837042592465878,,
662,2651,,0.08480411767959595,0.0017625080654397607
663,2652,0.0020495697390288115,,
663,2653,0.001895396038889885,,
663,2654,0.0010361477034166455,,
663,2655,0.0014114422956481576,,
663,2655,,0.11748914420604706,0.00338292820379138
664,2656,0.0021055429242551327,,
664,2657,0.0007870316039770842,,
664,2658,0.0017077988013625145,,
664,2659,0.0009749145829118788,,
664,2659,,0.08936821669340134,0.0019573273602873087
665,2660,0.0009467809577472508,,
665,2661,0.001134668942540884,,
665,2662,0.0020831378642469645,,
665,2663,0.0009119611931964755,,
665,2663,,0.080457404255867,0.001586460624821484
666,2664,0.0012209659907966852,,
666,2665,0.0011914755450561643,,
666,2666,0.0014710817486047745,,
666,2667,0.0008978157420642674,,
666,2667,,0.1138540580868721,0.0031768321059644222
667,2668,0.0010555176995694637,,
667,2669,0.0015766300493851304,,
667,2670,0.0015085132326930761,,
667,2671,0.0013807187788188457,,
667,2671,,0.08008339256048203,0.001571745378896594
668,2672,0.001395567087456584,,
668,2673,0.0009574525174684823,,
668,2674,0.0023035984486341476,,
668,2675,0.0019170064479112625,,
668,2675,,0.09077444672584534,0.0020194100216031075
669,2676,0.0007622564444318414,,
669,2677,0.0017666139174252748,,
669,2678,0.001072329469025135,,
669,2679,0.0014602445298805833,,
669,2679,,0.10003093630075455,0.0024522568564862013
670,2680,0.000875533907674253,,
670,2681,0.001954746199771762,,
670,2682,0.0008705337531864643,,
670,2683,0.0008605940965935588,,
670,2683,,0.08012917637825012,0.0015735429478809237
671,2684,0.0014968197792768478,,
671,2685,0.0009038547868840396,,
671,2686,0.0007511609001085162,,
671,2687,0.0016797092976048589,,
671,2687,,0.10020119696855545,0.0024606117513030767
672,2688,0.0008362588705495,,
672,2689,0.0008599491557106376,,
672,2690,0.0015135013964027166,,
672,2691,0.0015518091386184096,,
672,2691,,0.08212997764348984,0.0016531056025996804
673,2692,0.000774034415371716,,
673,2693,0.0016962540103122592,,
673,2694,0.0009252066374756396,,
673,2695,0.001148693379946053,,
673,2695,,0.08690909296274185,0.00185109069570899
674,2696,0.0009559743921272457,,
674,2697,0.0008810463477857411,,
674,2698,0.0008958158432506025,,
674,2699,0.001463700900785625,,
674,2699,,0.09198060631752014,0.0020734320860356092
675,2700,0.0008733909344300628,,
675,2701,0.0011193673126399517,,
675,2702,0.0007850669790059328,,
675,2703,0.0014601106522604823,,
675,2703,,0.07948587089776993,0.0015483784954994917
676,2704,0.0012557324953377247,,
676,2705,0.001452497555874288,,
676,2706,0.0008604797185398638,,
676,2707,0.0007494266610592604,,
676,2707,,0.09136935323476791,0.002045965753495693
677,2708,0.0014927078736945987,,
677,2709,0.0009548342786729336,,
677,2710,0.0008727886597625911,,
677,2711,0.0007489112904295325,,
677,2711,,0.08805101364850998,0.0019000540487468243
678,2712,0.00145698431879282,,
678,2713,0.0009901107987388968,,
678,2714,0.0007476253085769713,,
678,2715,0.000971610308624804,,
678,2715,,0.09092316031455994,0.0020260317251086235
679,2716,0.0008778605260886252,,
679,2717,0.0014964980073273182,,
679,2718,0.0008403976680710912,,
679,2719,0.0008308009710162878,,
679,2719,,0.08266030997037888,0.0016745238099247217
680,2720,0.0008161004516296089,,
680,2721,0.0009874902898445725,,
680,2722,0.0007958939531818032,,
680,2723,0.0017379735363647342,,
680,2723,,0.08973401039838791,0.0019733833614736795
681,2724,0.0007374703418463469,,
681,2725,0.0007914280868135393,,
681,2726,0.0013446109369397163,,
681,2727,0.001475219614803791,,
681,2727,,0.0919448584318161,0.002071820665150881
682,2728,0.0007406437653116882,,
682,2729,0.0008550736238248646,,
682,2730,0.0017202198505401611,,
682,2731,0.0009029875509440899,,
682,2731,,0.08213156461715698,0.001653169747442007
683,2732,0.0008984649903140962,,
683,2733,0.0015050384681671858,,
683,2734,0.0007675427477806807,,
683,2735,0.001691136509180069,,
683,2735,,0.1080254390835762,0.0028598899953067303
684,2736,0.0009726920980028808,,
684,2737,0.0009588307584635913,,
684,2738,0.0012096416903659701,,
684,2739,0.0015011921059340239,,
684,2739,,0.08176462352275848,0.0016384307527914643
685,2740,0.0008149871719069779,,
685,2741,0.0008704270585440099,,
685,2742,0.001843094709329307,,
685,2743,0.0012048367643728852,,
685,2743,,0.08746574074029922,0.0018748791189864278
