epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
1971,,,,,,,,,,,,,,,,13803,,0.015594887547194958
1972,,,,,,,,,,,,,,,,13810,,0.01288575492799282
1973,,,,,,,,,,,,,,,,13817,,0.011542843654751778
1974,,,,,,,,,,,,,,,,13824,,0.01678675413131714
1975,,,,,,,,,,,,,,,,13831,,0.028985613957047462
1976,,,,,,,,,,,,,,,,13838,,0.0154012031853199
1977,,,,,,,,,,,,,,,,13845,,0.015048797242343426
1978,1.9810442924499512,1.9810442924499512,1.4509516954421997,1.033597707748413,0.7015997767448425,0.5212234854698181,0.7466676831245422,0.3378068506717682,0.6908559203147888,0.32449811697006226,1.0586574077606201,3.199531316757202,3.199531316757202,1.0743777238531038e-05,0.00418904609978199,13849,0.0052634235471487045,
1978,,,,,,,,,,,,,,,,13852,,0.028060484677553177
1979,,,,,,,,,,,,,,,,13859,,0.018093572929501534
1980,,,,,,,,,,,,,,,,13866,,0.00885304156690836
1981,,,,,,,,,,,,,,,,13873,,0.012707309797406197
1982,,,,,,,,,,,,,,,,13880,,0.01099514588713646
1983,,,,,,,,,,,,,,,,13887,,0.012091751210391521
1984,,,,,,,,,,,,,,,,13894,,0.015571019612252712
1985,4.9915289878845215,4.099332809448242,4.9915289878845215,2.0336124897003174,2.879633665084839,0.8992889523506165,2.1797027587890625,0.32441869378089905,1.4952791929244995,0.14883442223072052,1.8748304843902588,8.09850788116455,8.09850788116455,1.5716028428869322e-05,0.010145990177989006,13899,0.011717593297362328,
1985,,,,,,,,,,,,,,,,13901,,0.017984215170145035
1986,,,,,,,,,,,,,,,,13908,,0.03392491862177849
1987,,,,,,,,,,,,,,,,13915,,0.016198499128222466
1988,,,,,,,,,,,,,,,,13922,,0.014378889463841915
1989,,,,,,,,,,,,,,,,13929,,0.019329745322465897
1990,,,,,,,,,,,,,,,,13936,,0.016902336850762367
1991,,,,,,,,,,,,,,,,13943,,0.023447541519999504
1992,4.050612926483154,4.050612926483154,4.0283918380737305,2.594702959060669,2.330354928970337,1.5023243427276611,2.0113866329193115,0.8690828084945679,1.8777434825897217,0.5964846611022949,2.6460304260253906,7.920833110809326,7.920833110809326,6.130096880951896e-05,0.011715562082827091,13949,0.01784565858542919,
1992,,,,,,,,,,,,,,,,13950,,0.010982261970639229
1993,,,,,,,,,,,,,,,,13957,,0.028231479227542877
1994,,,,,,,,,,,,,,,,13964,,0.01886305958032608
1995,,,,,,,,,,,,,,,,13971,,0.036819782108068466
1996,,,,,,,,,,,,,,,,13978,,0.02564900554716587
1997,,,,,,,,,,,,,,,,13985,,0.03590569272637367
1998,,,,,,,,,,,,,,,,13992,,0.036389876157045364
1999,5.841692924499512,5.841692924499512,5.500186443328857,3.0598161220550537,3.027700662612915,1.6292612552642822,3.1660654544830322,0.8633512854576111,2.994987964630127,1.3671437501907349,3.611912250518799,10.964290618896484,10.964289665222168,9.74898794083856e-05,0.02463233470916748,13999,0.03438132256269455,
1999,,,,,,,,,,,,,,,,13999,,0.032095279544591904
2000,,,,,,,,,,,,,,,,14006,,0.04130452498793602
2001,,,,,,,,,,,,,,,,14013,,0.24595096707344055
2002,,,,,,,,,,,,,,,,14020,,0.10888542234897614
2003,,,,,,,,,,,,,,,,14027,,0.07912997901439667
2004,,,,,,,,,,,,,,,,14034,,0.20933043956756592
2005,,,,,,,,,,,,,,,,14041,,0.5571386218070984
2006,,,,,,,,,,,,,,,,14048,,0.3016327917575836
2007,17.51448631286621,17.51448631286621,15.804431915283203,8.538884162902832,7.809444904327393,5.7548136711120605,8.762828826904297,4.329283237457275,10.344728469848633,7.253579139709473,11.674450874328613,33.391700744628906,33.391700744628906,0.0030309129506349564,0.18056941032409668,14049,0.4836606979370117,
2007,,,,,,,,,,,,,,,,14055,,0.4002439081668854
2008,,,,,,,,,,,,,,,,14062,,0.13356806337833405
2009,,,,,,,,,,,,,,,,14069,,0.1310064047574997
2010,,,,,,,,,,,,,,,,14076,,0.14321459829807281
2011,,,,,,,,,,,,,,,,14083,,0.06236402690410614
2012,,,,,,,,,,,,,,,,14090,,0.023518281057476997
2013,,,,,,,,,,,,,,,,14097,,0.030893852934241295
2014,3.2967019081115723,3.2967019081115723,2.307192325592041,2.4197781085968018,1.3738263845443726,1.519124150276184,1.5174801349639893,0.6847810745239258,1.5952047109603882,0.6573210954666138,2.8053412437438965,6.313493728637695,6.313493728637695,3.363534779055044e-05,0.015493796207010746,14099,0.018857330083847046,
2014,,,,,,,,,,,,,,,,14104,,0.0169513076543808
2015,,,,,,,,,,,,,,,,14111,,0.014344137161970139
2016,,,,,,,,,,,,,,,,14118,,0.03166727349162102
2017,,,,,,,,,,,,,,,,14125,,0.017366493120789528
2018,,,,,,,,,,,,,,,,14132,,0.015836341306567192
2019,,,,,,,,,,,,,,,,14139,,0.00937706883996725
2020,,,,,,,,,,,,,,,,14146,,0.00860372744500637
2021,1.148738980293274,1.0988469123840332,1.148738980293274,0.6182079911231995,0.5527380704879761,0.38837167620658875,0.5720884203910828,0.23548074066638947,0.591317892074585,0.37089893221855164,0.7473217248916626,2.1895315647125244,2.1895313262939453,1.1021851605619304e-05,0.0018913690000772476,14149,0.0029935541097074747,
2021,,,,,,,,,,,,,,,,14153,,0.007605467922985554
2022,,,,,,,,,,,,,,,,14160,,0.008536194451153278
2023,,,,,,,,,,,,,,,,14167,,0.010748091153800488
2024,,,,,,,,,,,,,,,,14174,,0.007785965222865343
2025,,,,,,,,,,,,,,,,14181,,0.009226839058101177
2026,,,,,,,,,,,,,,,,14188,,0.008689241483807564
2027,,,,,,,,,,,,,,,,14195,,0.007986130192875862
2028,1.4048941135406494,1.0143572092056274,1.0379245281219482,0.7088462114334106,0.7101641297340393,0.5495928525924683,0.8317669034004211,0.5309075713157654,1.0896685123443604,0.8687666654586792,1.4048941135406494,2.881772994995117,2.881772994995117,2.6267396606272087e-05,0.0006084839114919305,14199,0.003235223703086376,
2028,,,,,,,,,,,,,,,,14202,,0.008612336590886116
2029,,,,,,,,,,,,,,,,14209,,0.010207924991846085
2030,,,,,,,,,,,,,,,,14216,,0.009778415784239769
2031,,,,,,,,,,,,,,,,14223,,0.009806856513023376
2032,,,,,,,,,,,,,,,,14230,,0.00946761853992939
2033,,,,,,,,,,,,,,,,14237,,0.00953015498816967
2034,,,,,,,,,,,,,,,,14244,,0.009974666871130466
2035,0.6690531373023987,0.649452269077301,0.6690531373023987,0.3394182324409485,0.38760241866111755,0.1603652685880661,0.3182070255279541,0.08288774639368057,0.2653229236602783,0.08864207565784454,0.2765319049358368,1.1930747032165527,1.1930748224258423,3.0828020953777013e-06,0.0005754437297582626,14249,0.0008837239583954215,
2035,,,,,,,,,,,,,,,,14251,,0.00982975959777832
2036,,,,,,,,,,,,,,,,14258,,0.008633633144199848
2037,,,,,,,,,,,,,,,,14265,,0.009618197567760944
2038,,,,,,,,,,,,,,,,14272,,0.009008007124066353
2039,,,,,,,,,,,,,,,,14279,,0.00905317347496748
2040,,,,,,,,,,,,,,,,14286,,0.009478837251663208
2041,,,,,,,,,,,,,,,,14293,,0.009002053178846836
2042,1.1882989406585693,1.1882989406585693,0.8663860559463501,0.7537971138954163,0.5198312401771545,0.4000045955181122,0.48403146862983704,0.1877971887588501,0.43119344115257263,0.17310483753681183,0.5908852815628052,1.998927354812622,1.9989272356033325,3.837302301690215e-06,0.0010196396615356207,14299,0.0014033699408173561,
2042,,,,,,,,,,,,,,,,14300,,0.010321672074496746
2043,,,,,,,,,,,,,,,,14307,,0.009532464668154716
2044,,,,,,,,,,,,,,,,14314,,0.01095482800155878
2045,,,,,,,,,,,,,,,,14321,,0.010762803256511688
2046,,,,,,,,,,,,,,,,14328,,0.010465642437338829
2047,,,,,,,,,,,,,,,,14335,,0.00961834006011486
2048,,,,,,,,,,,,,,,,14342,,0.009541819803416729
2049,0.622139573097229,0.31248903274536133,0.44268107414245605,0.17688660323619843,0.216792494058609,0.12517395615577698,0.28619858622550964,0.113052137196064,0.390484482049942,0.21931901574134827,0.622139573097229,1.034359335899353,1.034359335899353,3.508945837893407e-06,0.0003230260917916894,14349,0.000673920672852546,
2049,,,,,,,,,,,,,,,,14349,,0.00924898311495781
2050,,,,,,,,,,,,,,,,14356,,0.009982343763113022
2051,,,,,,,,,,,,,,,,14363,,0.008695143274962902
2052,,,,,,,,,,,,,,,,14370,,0.00899518933147192
2053,,,,,,,,,,,,,,,,14377,,0.009196215309202671
2054,,,,,,,,,,,,,,,,14384,,0.009417395107448101
2055,,,,,,,,,,,,,,,,14391,,0.009921146556735039
2056,,,,,,,,,,,,,,,,14398,,0.010063137859106064
2057,0.7691992521286011,0.7691992521286011,0.4813311696052551,0.3770233392715454,0.22614535689353943,0.2104523628950119,0.26306551694869995,0.10362961888313293,0.26688891649246216,0.09689336270093918,0.3850213885307312,1.1703537702560425,1.170353651046753,3.4091196994268103e-06,0.0007569431909359992,14399,0.001097855158150196,
2057,,,,,,,,,,,,,,,,14405,,0.012142233550548553
2058,,,,,,,,,,,,,,,,14412,,0.008983033709228039
2059,,,,,,,,,,,,,,,,14419,,0.009258205071091652
2060,,,,,,,,,,,,,,,,14426,,0.009316527284681797
2061,,,,,,,,,,,,,,,,14433,,0.010584834963083267
2062,,,,,,,,,,,,,,,,14440,,0.009533819742500782
2063,,,,,,,,,,,,,,,,14447,,0.009513172321021557
2064,1.367069959640503,1.367069959640503,1.0879194736480713,0.6171073317527771,0.5946958661079407,0.29547590017318726,0.6580069661140442,0.19502273201942444,0.5346962213516235,0.08914372324943542,0.9469578266143799,2.3528330326080322,2.352832794189453,5.300274551700568e-06,0.002357692224904895,14449,0.00288771977648139,
2064,,,,,,,,,,,,,,,,14454,,0.009530537761747837
2065,,,,,,,,,,,,,,,,14461,,0.009398266673088074
2066,,,,,,,,,,,,,,,,14468,,0.008819092065095901
2067,,,,,,,,,,,,,,,,14475,,0.010202664881944656
2068,,,,,,,,,,,,,,,,14482,,0.01036561094224453
2069,,,,,,,,,,,,,,,,14489,,0.010044166818261147
2070,,,,,,,,,,,,,,,,14496,,0.008236714638769627
2071,1.556252360343933,1.556252360343933,1.5222820043563843,0.9088371992111206,0.9142571687698364,0.4648267328739166,0.7143719792366028,0.15943065285682678,0.5195541381835938,0.09695529192686081,0.7001266479492188,2.814682722091675,2.814682722091675,4.978308879799442e-06,0.0021711564622819424,14499,0.0026689874939620495,
2071,,,,,,,,,,,,,,,,14503,,0.008986307308077812
2072,,,,,,,,,,,,,,,,14510,,0.008426765911281109
2073,,,,,,,,,,,,,,,,14517,,0.009564852342009544
2074,,,,,,,,,,,,,,,,14524,,0.010022666305303574
2075,,,,,,,,,,,,,,,,14531,,0.009424985386431217
2076,,,,,,,,,,,,,,,,14538,,0.010711445473134518
2077,,,,,,,,,,,,,,,,14545,,0.011933990754187107
2078,1.698704719543457,1.6136035919189453,1.698704719543457,0.8484188318252563,0.9086450338363647,0.44690102338790894,0.7498523592948914,0.19754940271377563,0.6383847594261169,0.02820170670747757,0.8660779595375061,2.999034881591797,2.999034881591797,5.17946136824321e-06,0.001992089208215475,14549,0.0025100354105234146,
2078,,,,,,,,,,,,,,,,14552,,0.010061031207442284
2079,,,,,,,,,,,,,,,,14559,,0.010163571685552597
2080,,,,,,,,,,,,,,,,14566,,0.009333251975476742
2081,,,,,,,,,,,,,,,,14573,,0.009226828813552856
2082,,,,,,,,,,,,,,,,14580,,0.009129054844379425
2083,,,,,,,,,,,,,,,,14587,,0.010073789395391941
2084,,,,,,,,,,,,,,,,14594,,0.009974400512874126
2085,0.503961980342865,0.3362382650375366,0.503961980342865,0.2163785994052887,0.22180277109146118,0.12629334628582,0.21382038295269012,0.07444460690021515,0.21406984329223633,0.07040813565254211,0.41341492533683777,0.8671541213989258,0.8671541213989258,1.6737677697165054e-06,0.000648666056804359,14599,0.0008160428260453045,
2085,,,,,,,,,,,,,,,,14601,,0.009739306755363941
2086,,,,,,,,,,,,,,,,14608,,0.00944583024829626
2087,,,,,,,,,,,,,,,,14615,,0.009447142481803894
2088,,,,,,,,,,,,,,,,14622,,0.009716169908642769
2089,,,,,,,,,,,,,,,,14629,,0.010906625539064407
2090,,,,,,,,,,,,,,,,14636,,0.011615472845733166
2091,,,,,,,,,,,,,,,,14643,,0.01113354042172432
2092,1.9639265537261963,1.9639265537261963,1.9358445405960083,0.8534544706344604,1.1600539684295654,0.33036521077156067,1.0276037454605103,0.18538488447666168,0.7374638915061951,0.2692562937736511,0.7806550860404968,3.4790608882904053,3.479060649871826,4.8530919229961e-06,0.002847876399755478,14649,0.0033331855665892363,
2092,,,,,,,,,,,,,,,,14650,,0.00947693083435297
2093,,,,,,,,,,,,,,,,14657,,0.012243623845279217
2094,,,,,,,,,,,,,,,,14664,,0.009275178425014019
2095,,,,,,,,,,,,,,,,14671,,0.014116121456027031
2096,,,,,,,,,,,,,,,,14678,,0.01900387555360794
2097,,,,,,,,,,,,,,,,14685,,0.010084236040711403
2098,,,,,,,,,,,,,,,,14692,,0.0217434111982584
2099,3.7164814472198486,3.7164814472198486,3.0874156951904297,1.8085150718688965,1.623435616493225,1.0257807970046997,1.6744062900543213,0.3029196262359619,1.7179347276687622,0.1327507495880127,2.064448595046997,6.3583903312683105,6.358390808105469,8.464518759865314e-05,0.003472105599939823,14699,0.01193662453442812,
2099,,,,,,,,,,,,,,,,14699,,0.009446009993553162
2100,,,,,,,,,,,,,,,,14706,,0.01536528579890728
2101,,,,,,,,,,,,,,,,14713,,0.010172787122428417
2102,,,,,,,,,,,,,,,,14720,,0.009692859835922718
2103,,,,,,,,,,,,,,,,14727,,0.009095525369048119
2104,,,,,,,,,,,,,,,,14734,,0.013318254612386227
2105,,,,,,,,,,,,,,,,14741,,0.015060442499816418
2106,,,,,,,,,,,,,,,,14748,,0.010243684984743595
2107,1.0768928527832031,0.7521907091140747,1.0768928527832031,0.4615496098995209,0.5849812626838684,0.27468863129615784,0.5202088952064514,0.20979073643684387,0.5339127779006958,0.19979038834571838,0.7555642127990723,1.888560175895691,1.8885602951049805,5.18505294166971e-06,0.0010566541459411383,14749,0.0015751593746244907,
2107,,,,,,,,,,,,,,,,14755,,0.008993059396743774
2108,,,,,,,,,,,,,,,,14762,,0.00999713409692049
2109,,,,,,,,,,,,,,,,14769,,0.009766651317477226
2110,,,,,,,,,,,,,,,,14776,,0.009472723118960857
2111,,,,,,,,,,,,,,,,14783,,0.009191346354782581
2112,,,,,,,,,,,,,,,,14790,,0.012771163135766983
2113,,,,,,,,,,,,,,,,14797,,0.009730219841003418
2114,2.6836414337158203,2.2367594242095947,2.6836414337158203,1.2285159826278687,1.6012492179870605,0.5876420736312866,1.2262879610061646,0.3405255377292633,0.8955769538879395,0.42694079875946045,1.0118449926376343,4.500166893005371,4.500167369842529,1.688638803898357e-05,0.0025524934753775597,14799,0.00424113217741251,
2114,,,,,,,,,,,,,,,,14804,,0.010420823469758034
2115,,,,,,,,,,,,,,,,14811,,0.010489318519830704
2116,,,,,,,,,,,,,,,,14818,,0.0106375552713871
2117,,,,,,,,,,,,,,,,14825,,0.009266037493944168
2118,,,,,,,,,,,,,,,,14832,,0.010890700854361057
2119,,,,,,,,,,,,,,,,14839,,0.010004306212067604
2120,,,,,,,,,,,,,,,,14846,,0.013183403760194778
2121,1.2686687707901,1.2490005493164062,1.2686687707901,0.6311520934104919,0.7297711372375488,0.28643977642059326,0.5933831334114075,0.09782128781080246,0.47029057145118713,0.08680448681116104,0.5095076560974121,2.243316411972046,2.243316411972046,4.1416051317355596e-06,0.001818233635276556,14849,0.0022323941811919212,
2121,,,,,,,,,,,,,,,,14853,,0.013844980858266354
2122,,,,,,,,,,,,,,,,14860,,0.01118871197104454
2123,,,,,,,,,,,,,,,,14867,,0.016255943104624748
2124,,,,,,,,,,,,,,,,14874,,0.01376669853925705
2125,,,,,,,,,,,,,,,,14881,,0.00837751105427742
2126,,,,,,,,,,,,,,,,14888,,0.013588113710284233
2127,,,,,,,,,,,,,,,,14895,,0.008954748511314392
2128,1.2353624105453491,0.5687941908836365,1.051194667816162,0.4144611358642578,0.48362651467323303,0.424282968044281,0.63538658618927,0.4469546675682068,0.8732928037643433,0.7511711716651917,1.2353624105453491,2.338958978652954,2.338958978652954,1.868006438598968e-05,0.002075099851936102,14899,0.003943106159567833,
2128,,,,,,,,,,,,,,,,14902,,0.010252583771944046
2129,,,,,,,,,,,,,,,,14909,,0.009528654627501965
2130,,,,,,,,,,,,,,,,14916,,0.0095110684633255
2131,,,,,,,,,,,,,,,,14923,,0.011618981137871742
2132,,,,,,,,,,,,,,,,14930,,0.009080060757696629
2133,,,,,,,,,,,,,,,,14937,,0.01572469249367714
2134,,,,,,,,,,,,,,,,14944,,0.01233956590294838
2135,1.076241374015808,1.0522593259811401,0.836637556552887,0.654971182346344,0.41140156984329224,0.45270124077796936,0.623556911945343,0.4270448088645935,0.6974675059318542,0.615859866142273,1.076241374015808,2.2815825939178467,2.2815825939178467,1.910194259835407e-05,0.0017290752148255706,14949,0.00363926962018013,
2135,,,,,,,,,,,,,,,,14951,,0.00822476577013731
2136,,,,,,,,,,,,,,,,14958,,0.008173665963113308
2137,,,,,,,,,,,,,,,,14965,,0.008391083218157291
2138,,,,,,,,,,,,,,,,14972,,0.009032209403812885
2139,,,,,,,,,,,,,,,,14979,,0.013701105490326881
2140,,,,,,,,,,,,,,,,14986,,0.01099689956754446
2141,,,,,,,,,,,,,,,,14993,,0.009932531975209713
2142,0.4717279374599457,0.4717279374599457,0.3258371949195862,0.2524608075618744,0.18793664872646332,0.224456787109375,0.2614777386188507,0.1283605694770813,0.2987365424633026,0.23363399505615234,0.38966453075408936,0.9266328811645508,0.9266328811645508,3.419781478442019e-06,0.0006731142057105899,14999,0.0010150923626497388,
2142,,,,,,,,,,,,,,,,15000,,0.011100489646196365
2143,,,,,,,,,,,,,,,,15007,,0.011417632922530174
2144,,,,,,,,,,,,,,,,15014,,0.011470155790448189
2145,,,,,,,,,,,,,,,,15021,,0.011156909167766571
2146,,,,,,,,,,,,,,,,15028,,0.009297948330640793
2147,,,,,,,,,,,,,,,,15035,,0.011540827341377735
2148,,,,,,,,,,,,,,,,15042,,0.009154215455055237
2149,1.7253745794296265,1.7253745794296265,1.5812324285507202,0.7150657773017883,0.9573090672492981,0.32618895173072815,0.9770132303237915,0.23053862154483795,0.7147364020347595,0.4234926700592041,0.8491759300231934,3.0708906650543213,3.0708906650543213,5.684351890522521e-06,0.002641816157847643,15049,0.0032102512195706367,
2149,,,,,,,,,,,,,,,,15049,,0.011370902881026268
2150,,,,,,,,,,,,,,,,15056,,0.0082487678155303
2151,,,,,,,,,,,,,,,,15063,,0.014132816344499588
2152,,,,,,,,,,,,,,,,15070,,0.017177032306790352
2153,,,,,,,,,,,,,,,,15077,,0.012145536951720715
2154,,,,,,,,,,,,,,,,15084,,0.008582423441112041
2155,,,,,,,,,,,,,,,,15091,,0.014874878339469433
2156,,,,,,,,,,,,,,,,15098,,0.01393752172589302
2157,2.3596651554107666,2.3596651554107666,2.186964988708496,1.6486608982086182,1.2652872800827026,1.0096338987350464,1.4391090869903564,0.7936527729034424,1.674064040184021,1.0911369323730469,2.2441437244415283,5.236353874206543,5.236353874206543,5.3859657782595605e-05,0.004901598207652569,15099,0.010287564247846603,
2157,,,,,,,,,,,,,,,,15105,,0.009129545651376247
2158,,,,,,,,,,,,,,,,15112,,0.009394457563757896
2159,,,,,,,,,,,,,,,,15119,,0.016518451273441315
2160,,,,,,,,,,,,,,,,15126,,0.012026548385620117
2161,,,,,,,,,,,,,,,,15133,,0.015138942748308182
2162,,,,,,,,,,,,,,,,15140,,0.013122365809977055
2163,,,,,,,,,,,,,,,,15147,,0.01809430494904518
2164,3.418031692504883,3.418031692504883,2.533494472503662,1.5399484634399414,1.2585840225219727,0.7513876557350159,1.2846548557281494,0.23204979300498962,1.1186972856521606,0.018028318881988525,1.4950065612792969,5.273767948150635,5.273768424987793,1.5647099644411355e-05,0.007911447435617447,15149,0.009476156905293465,
2164,,,,,,,,,,,,,,,,15154,,0.012443501502275467
2165,,,,,,,,,,,,,,,,15161,,0.010668964125216007
2166,,,,,,,,,,,,,,,,15168,,0.010083949193358421
2167,,,,,,,,,,,,,,,,15175,,0.014705291949212551
2168,,,,,,,,,,,,,,,,15182,,0.012272775173187256
2169,,,,,,,,,,,,,,,,15189,,0.011456307955086231
2170,,,,,,,,,,,,,,,,15196,,0.01244433131068945
2171,1.6180027723312378,1.6180027723312378,1.3320763111114502,1.0480877161026,0.7542335987091064,0.5525437593460083,0.7459594011306763,0.2251068502664566,0.7211239337921143,0.007707536220550537,1.0911933183670044,2.946681261062622,2.946681499481201,5.482015694724396e-06,0.002592237666249275,15199,0.0031404392793774605,
2171,,,,,,,,,,,,,,,,15203,,0.012121517211198807
2172,,,,,,,,,,,,,,,,15210,,0.011745610274374485
2173,,,,,,,,,,,,,,,,15217,,0.010328888893127441
2174,,,,,,,,,,,,,,,,15224,,0.008990581147372723
2175,,,,,,,,,,,,,,,,15231,,0.008062267675995827
2176,,,,,,,,,,,,,,,,15238,,0.009336454793810844
2177,,,,,,,,,,,,,,,,15245,,0.008474443107843399
2178,0.5364607572555542,0.5364607572555542,0.39350879192352295,0.2619880735874176,0.1866280883550644,0.15088745951652527,0.24553965032100677,0.05726112425327301,0.25925904512405396,0.05127619951963425,0.3561086654663086,0.9105495810508728,0.9105495810508728,2.0281913748476654e-06,0.0005152724334038794,15249,0.0007180915563367307,
2178,,,,,,,,,,,,,,,,15252,,0.00870048813521862
2179,,,,,,,,,,,,,,,,15259,,0.010640528053045273
2180,,,,,,,,,,,,,,,,15266,,0.011443772353231907
2181,,,,,,,,,,,,,,,,15273,,0.01363985426723957
2182,,,,,,,,,,,,,,,,15280,,0.009878968819975853
2183,,,,,,,,,,,,,,,,15287,,0.013288465328514576
2184,,,,,,,,,,,,,,,,15294,,0.01135882455855608
2185,1.2810347080230713,1.2810347080230713,1.0348889827728271,0.6571100950241089,0.5360218286514282,0.4323980212211609,0.7188200950622559,0.39682918787002563,0.9403972625732422,0.3935093283653259,1.2334318161010742,2.617795467376709,2.617795467376709,1.754957156663295e-05,0.0020852359011769295,15299,0.0038401931524276733,
2185,,,,,,,,,,,,,,,,15301,,0.01660073734819889
2186,,,,,,,,,,,,,,,,15308,,0.010134551674127579
2187,,,,,,,,,,,,,,,,15315,,0.010913871228694916
2188,,,,,,,,,,,,,,,,15322,,0.011957350187003613
2189,,,,,,,,,,,,,,,,15329,,0.012079495005309582
2190,,,,,,,,,,,,,,,,15336,,0.008684465661644936
2191,,,,,,,,,,,,,,,,15343,,0.008642504923045635
2192,2.4869303703308105,2.4869303703308105,2.333948850631714,1.6345456838607788,1.4817043542861938,0.8815219402313232,1.2036699056625366,0.5402215719223022,1.0777512788772583,0.5956717729568481,1.4694180488586426,4.763678073883057,4.763678073883057,2.5230929168174043e-05,0.0028243111446499825,15349,0.005347404163330793,
2192,,,,,,,,,,,,,,,,15350,,0.014142101630568504
2193,,,,,,,,,,,,,,,,15357,,0.014960909262299538
2194,,,,,,,,,,,,,,,,15364,,0.02234133891761303
2195,,,,,,,,,,,,,,,,15371,,0.0149129219353199
2196,,,,,,,,,,,,,,,,15378,,0.00894786324352026
2197,,,,,,,,,,,,,,,,15385,,0.010656943544745445
2198,,,,,,,,,,,,,,,,15392,,0.017984610050916672
2199,3.1670989990234375,3.1483607292175293,3.1670989990234375,2.0563292503356934,2.054860830307007,1.157620906829834,1.840006709098816,0.8048620223999023,1.955223560333252,1.0073316097259521,2.423570394515991,6.669217109680176,6.669217109680176,5.57347375433892e-05,0.005086791701614857,15399,0.010660265572369099,
2199,,,,,,,,,,,,,,,,15399,,0.009875624440610409
2200,,,,,,,,,,,,,,,,15406,,0.008464690297842026
2201,,,,,,,,,,,,,,,,15413,,0.009858456440269947
2202,,,,,,,,,,,,,,,,15420,,0.018053926527500153
2203,,,,,,,,,,,,,,,,15427,,0.01583964377641678
2204,,,,,,,,,,,,,,,,15434,,0.08401938527822495
2205,,,,,,,,,,,,,,,,15441,,0.041301678866147995
2206,,,,,,,,,,,,,,,,15448,,0.08419475704431534
2207,16.338863372802734,15.075359344482422,16.338863372802734,8.846821784973145,10.14521598815918,4.3485941886901855,7.82730770111084,2.5873401165008545,5.331542491912842,3.1655499935150146,6.194577217102051,28.96733856201172,28.96734046936035,0.0003357053501531482,0.09393417090177536,15449,0.12750470638275146,
2207,,,,,,,,,,,,,,,,15455,,0.02346377819776535
2208,,,,,,,,,,,,,,,,15462,,0.018439942970871925
2209,,,,,,,,,,,,,,,,15469,,0.007114597596228123
2210,,,,,,,,,,,,,,,,15476,,0.01903749257326126
2211,,,,,,,,,,,,,,,,15483,,0.014247864484786987
2212,,,,,,,,,,,,,,,,15490,,0.015962276607751846
2213,,,,,,,,,,,,,,,,15497,,0.013065040111541748
2214,2.6480448246002197,1.5702321529388428,2.6480448246002197,0.9049131274223328,1.4372212886810303,0.4859081208705902,1.0868146419525146,0.3002687990665436,0.8374553322792053,0.2291070818901062,1.2132549285888672,4.011918067932129,4.011918067932129,1.2068018804711755e-05,0.004872308112680912,15499,0.006079109851270914,
2214,,,,,,,,,,,,,,,,15504,,0.01701849140226841
2215,,,,,,,,,,,,,,,,15511,,0.01590854302048683
2216,,,,,,,,,,,,,,,,15518,,0.011393437162041664
2217,,,,,,,,,,,,,,,,15525,,0.013922321610152721
2218,,,,,,,,,,,,,,,,15532,,0.020187998190522194
2219,,,,,,,,,,,,,,,,15539,,0.012856868095695972
2220,,,,,,,,,,,,,,,,15546,,0.00896600354462862
2221,0.47934189438819885,0.2606867253780365,0.47934189438819885,0.23476622998714447,0.269733190536499,0.2120027244091034,0.3015565276145935,0.15717580914497375,0.3347543179988861,0.26305076479911804,0.39593735337257385,0.9613561630249023,0.9613561630249023,7.438658030878287e-06,0.0009546366054564714,15549,0.0016985023394227028,
2221,,,,,,,,,,,,,,,,15553,,0.00828718300908804
2222,,,,,,,,,,,,,,,,15560,,0.011686098761856556
2223,,,,,,,,,,,,,,,,15567,,0.013726277276873589
2224,,,,,,,,,,,,,,,,15574,,0.012827780097723007
2225,,,,,,,,,,,,,,,,15581,,0.011374170891940594
2226,,,,,,,,,,,,,,,,15588,,0.01443285308778286
2227,,,,,,,,,,,,,,,,15595,,0.010294723324477673
2228,0.8734697699546814,0.43901556730270386,0.5349692702293396,0.39189672470092773,0.2796412706375122,0.4518435001373291,0.45905250310897827,0.28030434250831604,0.5306202173233032,0.47141993045806885,0.8734697699546814,1.5719144344329834,1.571914553642273,1.0399293387308717e-05,0.0013103884411975741,15599,0.002350317779928446,
2228,,,,,,,,,,,,,,,,15602,,0.010170894674956799
2229,,,,,,,,,,,,,,,,15609,,0.010400397703051567
2230,,,,,,,,,,,,,,,,15616,,0.009341913275420666
2231,,,,,,,,,,,,,,,,15623,,0.01183085236698389
2232,,,,,,,,,,,,,,,,15630,,0.008748185820877552
2233,,,,,,,,,,,,,,,,15637,,0.010402875021100044
2234,,,,,,,,,,,,,,,,15644,,0.010149264708161354
