- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
1.2596805095672607,1277,392.1048889160156,736.9791870117188,0.0007200654363259673,1.2596805095672607,5109,1.2668811082839966,,
3.270418167114258,1277,8217.775390625,10481.88671875,0.0013268495677039027,3.270418167114258,5110,3.283686637878418,,
0.01521454006433487,1277,28.317134857177734,36.66566467285156,0.0007571586174890399,0.01521454006433487,5111,0.022786125540733337,,
,1277,,,,,5111,,0.0008564133895561099,0.059114377945661545
11.355668067932129,1278,12038.2861328125,16328.4560546875,0.0018878153059631586,11.355668067932129,5112,11.37454605102539,,
1.187781810760498,1278,314.8579406738281,563.9161987304688,0.0007248218753375113,1.187781810760498,5113,1.1950299739837646,,
0.016429120674729347,1278,17.269655227661133,27.587034225463867,0.0007539462530985475,0.016429120674729347,5114,0.023968582972884178,,
3.1364057064056396,1278,6034.158203125,7698.72509765625,0.0013543175300583243,3.1364057064056396,5115,3.149948835372925,,
,1278,,,,,5115,,0.0008728704997338355,0.059679657220840454
1.1622357368469238,1279,634.7185668945312,936.4821166992188,0.0007404661737382412,1.1622357368469238,5116,1.1696404218673706,,
11.674692153930664,1279,9304.421875,12259.8916015625,0.0019354858668521047,11.674692153930664,5117,11.694046974182129,,
2.999122142791748,1279,3302.799072265625,4213.58349609375,0.0013668742030858994,2.999122142791748,5118,3.0127909183502197,,
0.018178096041083336,1279,37.80636215209961,53.87889862060547,0.0007499223574995995,0.018178096041083336,5119,0.02567731961607933,,
,1279,,,,,5119,,0.0008733622380532324,0.059696462005376816
1.1554715633392334,1280,867.19482421875,1212.6190185546875,0.000739627459552139,1.1554715633392334,5120,1.162867784500122,,
11.662984848022461,1280,7771.7890625,9988.029296875,0.0019158771028742194,11.662984848022461,5121,11.682143211364746,,
0.01615959033370018,1280,14.094033241271973,24.235855102539062,0.0007514134049415588,0.01615959033370018,5122,0.02367372438311577,,
3.155210018157959,1280,7401.56884765625,9525.0244140625,0.001320993877016008,3.155210018157959,5123,3.16841983795166,,
,1280,,,,,5123,,0.00085431121988222,0.05904178321361542
3.207754611968994,1281,8175.63916015625,10538.685546875,0.001309809973463416,3.207754611968994,5124,3.2208526134490967,,
0.015017599798738956,1281,27.98349380493164,36.84008026123047,0.0007544870022684336,0.015017599798738956,5125,0.02256247028708458,,
11.265701293945312,1281,3693.60498046875,6094.57275390625,0.0018569484818726778,11.265701293945312,5126,11.284271240234375,,
1.2469251155853271,1281,534.2553100585938,891.3694458007812,0.0007069029961712658,1.2469251155853271,5127,1.253994107246399,,
,1281,,,,,5127,,0.0008923279237933457,0.060341157019138336
0.014606173150241375,1282,7.809589385986328,13.242804527282715,0.0007527174893766642,0.014606173150241375,5128,0.022133348509669304,,
2.84797739982605,1282,1722.818115234375,2098.579345703125,0.00133062235545367,2.84797739982605,5129,2.861283540725708,,
11.931724548339844,1282,23047.740234375,29876.630859375,0.001912830164656043,11.931724548339844,5130,11.950852394104004,,
1.3147872686386108,1282,1603.5206298828125,2164.49853515625,0.0007351193344220519,1.3147872686386108,5131,1.3221384286880493,,
,1282,,,,,5131,,0.0009282319224439561,0.06154314801096916
12.381890296936035,1283,28059.76953125,36496.375,0.0019345283508300781,12.381890296936035,5132,12.401235580444336,,
2.856513261795044,1283,1664.6749267578125,2477.517578125,0.0013660246040672064,2.856513261795044,5133,2.870173454284668,,
1.2632054090499878,1283,1216.0794677734375,1673.8311767578125,0.0007344830082729459,1.2632054090499878,5134,1.27055025100708,,
0.014272741042077541,1283,8.771873474121094,11.418548583984375,0.0007470183772966266,0.014272741042077541,5135,0.02174292504787445,,
,1283,,,,,5135,,0.0008878374355845153,0.0601891428232193
1.2097132205963135,1284,397.57080078125,720.8311767578125,0.0007227066671475768,1.2097132205963135,5136,1.2169402837753296,,
11.459226608276367,1284,9727.845703125,13663.8486328125,0.0018886830657720566,11.459226608276367,5137,11.478113174438477,,
3.4146132469177246,1284,10297.841796875,13287.6435546875,0.0013276329264044762,3.4146132469177246,5138,3.427889585494995,,
0.016535181552171707,1284,54.257232666015625,68.07621765136719,0.0007478658808395267,0.016535181552171707,5139,0.024013839662075043,,
,1284,,,,,5139,,0.0008626034250482917,0.059327632188797
3.430964708328247,1285,10356.328125,13355.998046875,0.001336042769253254,3.430964708328247,5140,3.4443252086639404,,
11.702421188354492,1285,10794.9130859375,15043.8583984375,0.001908562844619155,11.702421188354492,5141,11.72150707244873,,
1.154882788658142,1285,308.8593444824219,557.9605712890625,0.0007354207336902618,1.154882788658142,5142,1.1622370481491089,,
0.01581423729658127,1285,12.332940101623535,21.544818878173828,0.0007422890630550683,0.01581423729658127,5143,0.02323712781071663,,
,1285,,,,,5143,,0.0008968740003183484,0.06049467250704765
1.1537774801254272,1286,757.5159912109375,1086.826416015625,0.0007493046578019857,1.1537774801254272,5144,1.1612704992294312,,
0.016066061332821846,1286,17.87797737121582,29.26047706604004,0.0007405210053548217,0.016066061332821846,5145,0.023471271619200706,,
2.891749143600464,1286,2157.807861328125,2774.006591796875,0.0013846070505678654,2.891749143600464,5146,2.905595302581787,,
12.052230834960938,1286,16199.48828125,20764.494140625,0.0019562900997698307,12.052230834960938,5147,12.071793556213379,,
,1286,,,,,5147,,0.0009104969212785363,0.06095237657427788
2.84873628616333,1287,1509.8614501953125,1951.9278564453125,0.001376372529193759,2.84873628616333,5148,2.862499952316284,,
12.012792587280273,1287,17540.1640625,22291.591796875,0.0019421640317887068,12.012792587280273,5149,12.032214164733887,,
1.20721435546875,1287,982.5884399414062,1367.82763671875,0.0007345169433392584,1.20721435546875,5150,1.214559555053711,,
0.014336700551211834,1287,6.3105034828186035,10.35820484161377,0.0007412878912873566,0.014336700551211834,5151,0.021749578416347504,,
,1287,,,,,5151,,0.0009059850708581507,0.06080117076635361
0.014345935545861721,1288,9.576288223266602,14.322922706604004,0.0007412493578158319,0.014345935545861721,5152,0.02175842970609665,,
1.2213327884674072,1288,822.9428100585938,1191.8050537109375,0.0007271980866789818,1.2213327884674072,5153,1.228604793548584,,
2.83612060546875,1288,2528.980224609375,3252.637939453125,0.0013530643191188574,2.83612060546875,5154,2.849651336669922,,
11.845222473144531,1288,14675.3125,18485.34375,0.0019294957164674997,11.845222473144531,5155,11.864517211914062,,
,1288,,,,,5155,,0.0009117561858147383,0.06099451705813408
2.8211476802825928,1289,1896.1822509765625,2407.71142578125,0.0013631179463118315,2.8211476802825928,5156,2.8347787857055664,,
1.2237920761108398,1289,1031.46826171875,1440.56201171875,0.0007382909534499049,1.2237920761108398,5157,1.2311749458312988,,
11.953904151916504,1289,16303.3310546875,20672.84765625,0.001947496086359024,11.953904151916504,5158,11.973379135131836,,
0.01416789274662733,1289,3.7490248680114746,6.282891273498535,0.000735822191927582,0.01416789274662733,5159,0.021526115015149117,,
,1289,,,,,5159,,0.0009170057601295412,0.06116985157132149
2.8495523929595947,1290,2944.62841796875,3736.69140625,0.0013711804058402777,2.8495523929595947,5160,2.8632640838623047,,
1.2162392139434814,1290,791.194091796875,1150.71923828125,0.000739223905839026,1.2162392139434814,5161,1.223631501197815,,
11.620560646057129,1290,10330.4716796875,12919.451171875,0.0019483184441924095,11.620560646057129,5162,11.640044212341309,,
0.014219709672033787,1290,20.786270141601562,27.743732452392578,0.0007348858052864671,0.014219709672033787,5163,0.02156856656074524,,
,1290,,,,,5163,,0.0009199267369695008,0.061267197132110596
0.014236711896955967,1291,22.43830108642578,29.894943237304688,0.0007346937200054526,0.014236711896955967,5164,0.02158365026116371,,
1.2123231887817383,1291,565.0006713867188,890.61962890625,0.0007380946772173047,1.2123231887817383,5165,1.2197041511535645,,
2.922344446182251,1291,4208.79443359375,5380.12841796875,0.0013771485537290573,2.922344446182251,5166,2.9361159801483154,,
11.633761405944824,1291,9049.3369140625,11422.927734375,0.0019610533490777016,11.633761405944824,5167,11.653371810913086,,
,1291,,,,,5167,,0.0009184615919366479,0.061218392103910446
0.014036952517926693,1292,6.924898147583008,10.664480209350586,0.0007322606397792697,0.014036952517926693,5168,0.021359559148550034,,
11.570704460144043,1292,8545.3779296875,10822.8369140625,0.0019576409831643105,11.570704460144043,5169,11.590280532836914,,
1.2113134860992432,1292,558.6765747070312,887.9681396484375,0.0007371838437393308,1.2113134860992432,5170,1.218685269355774,,
3.0169785022735596,1292,5794.69091796875,7385.6611328125,0.0013636609073728323,3.0169785022735596,5171,3.0306150913238525,,
,1292,,,,,5171,,0.0008996997494250536,0.06058989465236664
11.372121810913086,1293,2250.7138671875,3894.296142578125,0.0019309873459860682,11.372121810913086,5172,11.39143180847168,,
0.013885252177715302,1293,20.370067596435547,25.788724899291992,0.0007343185134232044,0.013885252177715302,5173,0.02122843638062477,,
2.971926212310791,1293,4760.39892578125,5991.904296875,0.0013594168704003096,2.971926212310791,5174,2.985520362854004,,
1.263670563697815,1293,825.8680419921875,1218.940185546875,0.0007329599466174841,1.263670563697815,5175,1.2710001468658447,,
,1293,,,,,5175,,0.0009210680145770311,0.06130519136786461
2.8781323432922363,1294,1701.1129150390625,2053.6279296875,0.0013704195152968168,2.8781323432922363,5176,2.891836643218994,,
11.76802921295166,1294,20528.314453125,26717.810546875,0.0019530359422788024,11.76802921295166,5177,11.787559509277344,,
1.3063266277313232,1294,1423.5518798828125,1943.2080078125,0.0007407109951600432,1.3063266277313232,5178,1.313733696937561,,
0.014424113556742668,1294,35.558197021484375,44.01378631591797,0.0007319975411519408,0.014424113556742668,5179,0.02174408920109272,,
,1294,,,,,5179,,0.0009213556186296046,0.06131475791335106
11.56151008605957,1295,17393.3359375,22448.341796875,0.0019423130434006453,11.56151008605957,5180,11.580933570861816,,
0.013709260150790215,1295,10.90572452545166,13.078577995300293,0.0007335020927712321,0.013709260150790215,5181,0.021044280380010605,,
3.0243232250213623,1295,5538.17724609375,7045.01904296875,0.0013452352723106742,3.0243232250213623,5182,3.0377755165100098,,
1.2453529834747314,1295,372.42486572265625,684.8833618164062,0.0007175798527896404,1.2453529834747314,5183,1.2525287866592407,,
,1295,,,,,5183,,0.0008881079847924411,0.060198307037353516
11.2407865524292,1296,8262.7294921875,11516.0556640625,0.001902726013213396,11.2407865524292,5184,11.259814262390137,,
3.239902973175049,1296,8315.4189453125,10644.3818359375,0.001342415576800704,3.239902973175049,5185,3.2533271312713623,,
0.014324400573968887,1296,29.923879623413086,37.9942626953125,0.0007333863759413362,0.014324400573968887,5186,0.021658264100551605,,
1.2022682428359985,1296,378.0399475097656,689.8165283203125,0.0007315455004572868,1.2022682428359985,5187,1.2095836400985718,,
,1296,,,,,5187,,0.0009065219783224165,0.06081918627023697
11.404420852661133,1297,5156.69189453125,7065.49853515625,0.0019470197148621082,11.404420852661133,5188,11.423891067504883,,
1.1772266626358032,1297,533.8716430664062,838.4273681640625,0.0007401218172162771,1.1772266626358032,5189,1.184627890586853,,
0.01501864567399025,1297,13.173751831054688,20.756603240966797,0.0007300474680960178,0.01501864567399025,5190,0.022319119423627853,,
3.0568933486938477,1297,5373.05322265625,6839.79541015625,0.0013726087054237723,3.0568933486938477,5191,3.0706193447113037,,
,1297,,,,,5191,,0.0008987611508928239,0.06055827811360359
3.0165457725524902,1298,4728.55029296875,6016.28125,0.0013732941588386893,3.0165457725524902,5192,3.0302786827087402,,
0.014950288459658623,1298,13.598793029785156,21.810195922851562,0.0007289530476555228,0.014950288459658623,5193,0.022239819169044495,,
11.759946823120117,1298,12565.9541015625,16213.669921875,0.0019487750250846148,11.759946823120117,5194,11.779434204101562,,
1.1925859451293945,1298,813.9210205078125,1166.977783203125,0.0007341073360294104,1.1925859451293945,5195,1.1999269723892212,,
,1298,,,,,5195,,0.0009065378690138459,0.06081971898674965
2.9058332443237305,1299,3506.91357421875,4444.15478515625,0.0013566180132329464,2.9058332443237305,5196,2.9193994998931885,,
0.013848979026079178,1299,6.799557685852051,10.547093391418457,0.0007299964781850576,0.013848979026079178,5197,0.02114894427359104,,
11.56139850616455,1299,11517.796875,14585.5341796875,0.0019209396559745073,11.56139850616455,5198,11.580608367919922,,
1.2304661273956299,1299,750.0907592773438,1113.666259765625,0.000721739896107465,1.2304661273956299,5199,1.2376835346221924,,
,1299,,,,,5199,,0.0009076843271031976,0.06085816025733948
1.2273175716400146,1300,607.9894409179688,955.3823852539062,0.0007182582630775869,1.2273175716400146,5200,1.2345001697540283,,
2.9737823009490967,1300,5296.138671875,6784.57470703125,0.0013370674569159746,2.9737823009490967,5201,2.9871530532836914,,
0.014234241098165512,1300,26.13837242126465,34.705570220947266,0.0007299643475562334,0.014234241098165512,5202,0.02153388410806656,,
11.519599914550781,1300,4206.40380859375,5457.81787109375,0.0019108388805761933,11.519599914550781,5203,11.538708686828613,,
,1300,,,,,5203,,0.0009015871328301728,0.06065341457724571
2.9588422775268555,1301,4988.8544921875,6375.083984375,0.0013450456317514181,2.9588422775268555,5204,2.97229266166687,,
11.513258934020996,1301,6672.3017578125,8451.9619140625,0.0019180364906787872,11.513258934020996,5205,11.532439231872559,,
1.2029330730438232,1301,552.540771484375,877.2794189453125,0.0007220972329378128,1.2029330730438232,5206,1.2101540565490723,,
0.013943647034466267,1301,17.651222229003906,23.871679306030273,0.000728662998881191,0.013943647034466267,5207,0.02123027667403221,,
,1301,,,,,5207,,0.0009049841901287436,0.06076757237315178
2.955406665802002,1302,4666.69140625,5926.5166015625,0.0013498354237526655,2.955406665802002,5208,2.968904972076416,,
1.1935383081436157,1302,672.5235595703125,1005.382568359375,0.0007275625830516219,1.1935383081436157,5209,1.200813889503479,,
0.013976599089801311,1302,7.253870010375977,11.21853256225586,0.000726760714314878,0.013976599089801311,5210,0.02124420553445816,,
11.617103576660156,1302,9428.544921875,12259.3330078125,0.0019327319459989667,11.617103576660156,5211,11.636430740356445,,
,1302,,,,,5211,,0.0009021120495162904,0.06067106872797012
11.48780632019043,1303,5858.66015625,7714.48681640625,0.0019236737862229347,11.48780632019043,5212,11.50704288482666,,
1.1917614936828613,1303,347.0519104003906,645.82861328125,0.000717791321221739,1.1917614936828613,5213,1.1989394426345825,,
3.2065463066101074,1303,8137.0634765625,10413.2421875,0.0013307295739650726,3.2065463066101074,5214,3.219853639602661,,
0.01477460190653801,1303,39.91731262207031,50.49480438232422,0.0007300613215193152,0.01477460190653801,5215,0.022075215354561806,,
,1303,,,,,5215,,0.0008738925098441541,0.05971458554267883
11.546441078186035,1304,9728.4091796875,13475.6787109375,0.0018880574498325586,11.546441078186035,5216,11.565321922302246,,
0.014197674579918385,1304,25.799461364746094,32.737422943115234,0.0007293157977983356,0.014197674579918385,5217,0.021490832790732384,,
3.008061170578003,1304,5366.2392578125,6812.15576171875,0.001339242560788989,3.008061170578003,5218,3.021453619003296,,
1.2110540866851807,1304,854.2603149414062,1229.2271728515625,0.0007240615086629987,1.2110540866851807,5219,1.2182947397232056,,
,1304,,,,,5219,,0.0009035799303092062,0.06072040647268295
1.2243574857711792,1305,1142.498291015625,1578.223876953125,0.000729094841517508,1.2243574857711792,5220,1.2316484451293945,,
2.8655505180358887,1305,531.0914916992188,906.9259033203125,0.0013640178367495537,2.8655505180358887,5221,2.879190683364868,,
0.015221861191093922,1305,42.53361892700195,54.404300689697266,0.0007249616319313645,0.015221861191093922,5222,0.02247147634625435,,
11.977605819702148,1305,18415.2890625,23473.99609375,0.0019246528390794992,11.977605819702148,5223,11.996851921081543,,
,1305,,,,,5223,,0.0008927197195589542,0.06035440415143967
11.718620300292969,1306,13281.2900390625,16721.701171875,0.0019102083751931787,11.718620300292969,5224,11.737722396850586,,
1.1943223476409912,1306,616.537841796875,948.5689697265625,0.0007115142652764916,1.1943223476409912,5225,1.2014374732971191,,
0.01412072591483593,1306,14.508228302001953,20.3150691986084,0.0007283594459295273,0.01412072591483593,5226,0.021404320374131203,,
3.2331254482269287,1306,8676.787109375,11292.888671875,0.0013064913218840957,3.2331254482269287,5227,3.246190309524536,,
,1306,,,,,5227,,0.0008600914152339101,0.05924117937684059
3.2742066383361816,1307,9123.3857421875,11874.8603515625,0.0013046516105532646,3.2742066383361816,5228,3.2872531414031982,,
1.179320216178894,1307,380.3349304199219,679.713134765625,0.0006997210439294577,1.179320216178894,5229,1.1863174438476562,,
11.690057754516602,1307,6811.9619140625,10453.5322265625,0.0018775081261992455,11.690057754516602,5230,11.708832740783691,,
0.014403910376131535,1307,8.175065040588379,13.266430854797363,0.0007244870066642761,0.014403910376131535,5231,0.02164877951145172,,
,1307,,,,,5231,,0.0008930963231250644,0.06036713346838951
0.014355079270899296,1308,12.624650955200195,17.44468879699707,0.0007231479394249618,0.014355079270899296,5232,0.02158655971288681,,
2.8592965602874756,1308,3141.597900390625,3951.41943359375,0.0013494091108441353,2.8592965602874756,5233,2.872790575027466,,
1.2117912769317627,1308,1031.9947509765625,1445.2266845703125,0.0007274027448147535,1.2117912769317627,5234,1.2190653085708618,,
11.924822807312012,1308,16922.390625,21959.966796875,0.00193435896653682,11.924822807312012,5235,11.94416618347168,,
,1308,,,,,5235,,0.000925379223190248,0.06144850328564644
11.827445030212402,1309,15456.052734375,20105.578125,0.0019322804873809218,11.827445030212402,5236,11.84676742553711,,
1.224280595779419,1309,811.0892944335938,1192.802490234375,0.0007235391531139612,1.224280595779419,5237,1.2315160036087036,,
2.93644642829895,1309,4845.34619140625,6081.32666015625,0.001343980198726058,2.93644642829895,5238,2.9498863220214844,,
0.014324028976261616,1309,24.614910125732422,32.051841735839844,0.0007219906547106802,0.014324028976261616,5239,0.02154393494129181,,
,1309,,,,,5239,,0.000909120193682611,0.06090627610683441
0.014203943312168121,1310,22.346710205078125,29.07097816467285,0.000721532036550343,0.014203943312168121,5240,0.021419264376163483,,
11.503570556640625,1310,4988.1396484375,6538.95556640625,0.001918656867928803,11.503570556640625,5241,11.522757530212402,,
2.9146947860717773,1310,4430.19384765625,5586.56884765625,0.00134988222271204,2.9146947860717773,5242,2.9281935691833496,,
1.2092608213424683,1310,725.6990356445312,1080.037353515625,0.0007239723345264792,1.2092608213424683,5243,1.2165005207061768,,
,1310,,,,,5243,,0.000910637085326016,0.06095707044005394
1.2019579410552979,1311,760.6201171875,1114.223876953125,0.0007254448719322681,1.2019579410552979,5244,1.2092124223709106,,
2.8933863639831543,1311,3780.1826171875,4808.078125,0.0013563400134444237,2.8933863639831543,5245,2.906949758529663,,
11.69692325592041,1311,8334.720703125,10471.4443359375,0.0019309364724904299,11.69692325592041,5246,11.716232299804688,,
0.014280054718255997,1311,12.498651504516602,17.714082717895508,0.0007193740457296371,0.014280054718255997,5247,0.021473795175552368,,
,1311,,,,,5247,,0.0008912435732781887,0.060304488986730576
11.598617553710938,1312,3211.71533203125,4554.32470703125,0.0019170513842254877,11.598617553710938,5248,11.617788314819336,,
1.1737356185913086,1312,335.07080078125,617.2846069335938,0.0007151104509830475,1.1737356185913086,5249,1.1808867454528809,,
0.014316662214696407,1312,26.485403060913086,34.27632141113281,0.0007225529407151043,0.014316662214696407,5250,0.02154219150543213,,
3.227865219116211,1312,8563.904296875,11012.541015625,0.0013264322187751532,3.227865219116211,5251,3.2411296367645264,,
,1312,,,,,5251,,0.0008802966331131756,0.05993298813700676
1.177761197090149,1313,334.0615539550781,607.310546875,0.0007101191440597177,1.177761197090149,5252,1.1848623752593994,,
11.472695350646973,1313,5014.86962890625,7452.67236328125,0.0018999085295945406,11.472695350646973,5253,11.491694450378418,,
0.014254593290388584,1313,8.158722877502441,13.162968635559082,0.0007207588059827685,0.014254593290388584,5254,0.021462181583046913,,
2.930312395095825,1313,3809.56787109375,4791.09423828125,0.0013510247226804495,2.930312395095825,5255,2.9438226222991943,,
,1313,,,,,5255,,0.0009117539739236236,0.06099443882703781
1.2066186666488647,1314,1050.57275390625,1466.57177734375,0.0007281480939127505,1.2066186666488647,5256,1.213900089263916,,
0.014694304205477238,1314,34.273895263671875,43.67909622192383,0.0007187110022641718,0.014694304205477238,5257,0.02188141457736492,,
2.85532808303833,1314,824.8592529296875,1343.6561279296875,0.0013633829075843096,2.85532808303833,5258,2.868961811065674,,
11.85355281829834,1314,19213.90625,24952.83984375,0.0019247853197157383,11.85355281829834,5259,11.872800827026367,,
,1314,,,,,5259,,0.0009114514687098563,0.06098431721329689
1.2316017150878906,1315,1021.6670532226562,1436.5433349609375,0.0007178154774010181,1.2316017150878906,5260,1.238779902458191,,
2.872450351715088,1315,3465.14599609375,4390.259765625,0.001328970305621624,2.872450351715088,5261,2.885740041732788,,
0.013952864333987236,1315,6.463575839996338,10.814606666564941,0.00072138337418437,0.013952864333987236,5262,0.021166697144508362,,
11.3546724319458,1315,5993.2509765625,7623.57080078125,0.0018857249524444342,11.3546724319458,5263,11.373529434204102,,
,1315,,,,,5263,,0.0008924755384214222,0.060346148908138275
2.9327378273010254,1316,4885.1572265625,6289.5439453125,0.00132319878321141,2.9327378273010254,5264,2.945969820022583,,
1.2160570621490479,1316,557.7603759765625,904.7445068359375,0.0007085530087351799,1.2160570621490479,5265,1.2231426239013672,,
11.332243919372559,1316,4337.91357421875,5695.65576171875,0.0018944283947348595,11.332243919372559,5266,11.351188659667969,,
0.013908137567341328,1316,14.8834228515625,20.083717346191406,0.0007196259684860706,0.013908137567341328,5267,0.021104397252202034,,
,1316,,,,,5267,,0.0008978911209851503,0.0605289600789547
2.9687135219573975,1317,5404.4423828125,6887.1767578125,0.0013361787423491478,2.9687135219573975,5268,2.9820752143859863,,
0.013745096512138844,1317,5.4080071449279785,7.976065635681152,0.0007182444678619504,0.013745096512138844,5269,0.020927540957927704,,
1.2183533906936646,1317,831.5135498046875,1208.652099609375,0.0007256289245560765,1.2183533906936646,5270,1.2256096601486206,,
11.508393287658691,1317,12840.158203125,16769.75390625,0.001935828709974885,11.508393287658691,5271,11.527751922607422,,
,1317,,,,,5271,,0.0009150365367531776,0.06110412999987602
2.8804807662963867,1318,2562.857177734375,3184.55908203125,0.0013644052669405937,2.8804807662963867,5272,2.894124746322632,,
1.2236735820770264,1318,943.4381103515625,1345.052734375,0.0007317342096939683,1.2236735820770264,5273,1.2309908866882324,,
0.0138147734105587,1318,14.405773162841797,19.753496170043945,0.0007161502726376057,0.0138147734105587,5274,0.020976275205612183,,
11.354004859924316,1318,7018.2255859375,9257.548828125,0.0019311009673401713,11.354004859924316,5275,11.373315811157227,,
,1318,,,,,5275,,0.0008956635720096529,0.060453835874795914
0.013635261915624142,1319,14.409063339233398,18.078815460205078,0.0007180175743997097,0.013635261915624142,5276,0.02081543765962124,,
1.2117375135421753,1319,348.0959777832031,638.6629638671875,0.0007136857020668685,1.2117375135421753,5277,1.2188743352890015,,
3.1844754219055176,1319,7966.6474609375,10200.466796875,0.0013326553162187338,3.1844754219055176,5278,3.1978020668029785,,
11.38196086883545,1319,7455.60595703125,10543.009765625,0.0018972846446558833,11.38196086883545,5279,11.400933265686035,,
,1319,,,,,5279,,0.0008856679196469486,0.06011555343866348
0.013679415918886662,1320,16.6126708984375,21.51174545288086,0.0007186482544057071,0.013679415918886662,5280,0.020865898579359055,,
1.1995890140533447,1320,511.2851257324219,828.2603759765625,0.0007185177528299391,1.1995890140533447,5281,1.2067742347717285,,
2.9289073944091797,1320,3808.00244140625,4831.666015625,0.001351512037217617,2.9289073944091797,5282,2.94242262840271,,
11.683677673339844,1320,13241.82421875,17001.865234375,0.0019321138970553875,11.683677673339844,5283,11.702999114990234,,
,1320,,,,,5283,,0.0009035062394104898,0.06071793660521507
1.2057982683181763,1321,1110.2772216796875,1523.6436767578125,0.0007297848351299763,1.2057982683181763,5284,1.2130961418151855,,
11.833006858825684,1321,14693.3740234375,18838.65625,0.0019328610505908728,11.833006858825684,5285,11.852335929870605,,
0.01450472604483366,1321,26.04695701599121,34.511932373046875,0.0007162364199757576,0.01450472604483366,5286,0.02166708931326866,,
2.973586082458496,1321,4690.4736328125,6002.8837890625,0.001341644674539566,2.973586082458496,5287,2.9870026111602783,,
,1321,,,,,5287,,0.0008778421906754375,0.05984937772154808
3.0114686489105225,1322,5487.1767578125,7037.00927734375,0.0013348860666155815,3.0114686489105225,5288,3.02481746673584,,
1.1692920923233032,1322,465.3204650878906,763.0259399414062,0.0007123822579160333,1.1692920923233032,5289,1.1764159202575684,,
11.525876998901367,1322,2401.537841796875,3969.22509765625,0.0018958845175802708,11.525876998901367,5290,11.544836044311523,,
0.013808134011924267,1322,8.12347412109375,12.46467399597168,0.0007180526154115796,0.013808134011924267,5291,0.02098865993320942,,
,1322,,,,,5291,,0.0008827355923131108,0.060015950351953506
1.183690071105957,1323,405.22467041015625,714.9521484375,0.0007068670820444822,1.183690071105957,5292,1.1907587051391602,,
11.328232765197754,1323,1984.9395751953125,3570.666259765625,0.0018831237684935331,11.328232765197754,5293,11.347064018249512,,
3.0156867504119873,1323,5847.9423828125,7417.66748046875,0.0013181556714698672,3.0156867504119873,5294,3.0288681983947754,,
0.013573577627539635,1323,7.975663185119629,12.605642318725586,0.000719273230060935,0.013573577627539635,5295,0.020766310393810272,,
,1323,,,,,5295,,0.0009060405427590013,0.06080302223563194
0.013538864441215992,1324,6.618630886077881,8.74882984161377,0.0007184203714132309,0.013538864441215992,5296,0.020723067224025726,,
1.2611708641052246,1324,953.6920166015625,1375.5672607421875,0.0007141662063077092,1.2611708641052246,5297,1.2683125734329224,,
2.8847994804382324,1324,1817.6282958984375,2218.583251953125,0.0013458862667903304,2.8847994804382324,5298,2.8982584476470947,,
11.565613746643066,1324,17422.1015625,23052.80078125,0.0019241396803408861,11.565613746643066,5299,11.584855079650879,,
,1324,,,,,5299,,0.0009136210428550839,0.06105685606598854
2.8745808601379395,1325,1097.7120361328125,1396.5367431640625,0.0013565232511609793,2.8745808601379395,5300,2.888146162033081,,
0.013717531226575375,1325,25.036008834838867,32.52387619018555,0.0007148052100092173,0.013717531226575375,5301,0.020865583792328835,,
11.474289894104004,1325,15911.357421875,20532.716796875,0.0019232140621170402,11.474289894104004,5302,11.493521690368652,,
1.2542070150375366,1325,826.3529052734375,1219.9183349609375,0.0007182100089266896,1.2542070150375366,5303,1.261389136314392,,
,1325,,,,,5303,,0.0008895367500372231,0.06024670600891113
11.1452054977417,1326,4012.373779296875,5487.875,0.0018991705728694797,11.1452054977417,5304,11.164196968078613,,
0.013804999180138111,1326,28.660140991210938,36.721771240234375,0.0007175196660682559,0.013804999180138111,5305,0.020980196073651314,,
3.2639873027801514,1326,8745.6767578125,11319.369140625,0.0013158514630049467,3.2639873027801514,5306,3.2771458625793457,,
1.2448792457580566,1326,457.9185485839844,792.3472290039062,0.000701073557138443,1.2448792457580566,5307,1.251889944076538,,
,1326,,,,,5307,,0.0008776030736044049,0.05984122306108475
1.2270556688308716,1327,395.0637512207031,708.6911010742188,0.0007054095040075481,1.2270556688308716,5308,1.2341097593307495,,
11.29748249053955,1327,6425.94287109375,9428.791015625,0.001899563241750002,11.29748249053955,5309,11.31647777557373,,
3.046367883682251,1327,5757.71533203125,7380.0517578125,0.0013518760679289699,3.046367883682251,5310,3.0598866939544678,,
0.01471662800759077,1327,16.98052406311035,25.541120529174805,0.0007121746893972158,0.01471662800759077,5311,0.021838374435901642,,
,1327,,,,,5311,,0.0009138853056356311,0.061065688729286194
1.1866081953048706,1328,1002.5106201171875,1390.2080078125,0.0007404497591778636,1.1866081953048706,5312,1.1940126419067383,,
2.9131410121917725,1328,1295.7420654296875,1931.5355224609375,0.0013857947196811438,2.9131410121917725,5313,2.9269988536834717,,
12.16630744934082,1328,19872.544921875,26032.373046875,0.0019631246104836464,12.16630744934082,5314,12.185938835144043,,
0.015160538256168365,1328,29.248905181884766,40.6676139831543,0.0007101730443537235,0.015160538256168365,5315,0.022262267768383026,,
,1328,,,,,5315,,0.000912494957447052,0.06101921573281288
1.1800260543823242,1329,973.9707641601562,1360.7271728515625,0.0007341476739384234,1.1800260543823242,5316,1.187367558479309,,
