- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
0.05708969011902809,344,32.05713653564453,0.2808457612991333,18.222288131713867,0.0669405460357666,18.149799346923828,7.515861988067627,7.881362438201904,18.50339126586914,9.985532760620117,1.7553476095199585,2.4964325428009033,3.9604134559631348,3.0274758338928223,3.8291046619415283,7.552939414978027,10.49920654296875,7.511209964752197,32.05713653564453,6.741842269897461,0.7785261869430542,21.24027442932129,1.3328546285629272,14.021647453308105,2.392519235610962,20.42551612854004,60.3402214050293,60.34021759033203,0.00015801705012563616,0.05708969011902809,1376,0.058669861406087875,,
8.641921997070312,344,4161.08544921875,29.764039993286133,2337.860107421875,0.21471023559570312,2109.514892578125,1036.775634765625,1041.934326171875,2449.15625,1354.977783203125,241.79115295410156,296.3551025390625,562.9376831054688,363.0097351074219,517.8236694335938,973.8308715820312,1393.53271484375,958.9290771484375,4161.08544921875,959.1177368164062,110.48558807373047,2905.34912109375,189.89515686035156,1762.728515625,305.615478515625,2614.45068359375,7832.25048828125,7832.25048828125,0.00028000446036458015,8.641921997070312,1377,8.644721984863281,,
9.11407470703125,344,6600.90966796875,50.36697769165039,3788.73486328125,0.2052001953125,3547.011962890625,1561.1636962890625,1565.7386474609375,3868.067626953125,2153.5224609375,374.61962890625,458.69873046875,901.10107421875,581.533203125,858.1801147460938,1606.9010009765625,2267.97509765625,1575.9129638671875,6600.90966796875,1551.421142578125,185.9979248046875,4947.5302734375,293.5399169921875,2849.39599609375,472.41156005859375,4386.84326171875,12729.40625,12729.4072265625,0.00027392510673962533,9.11407470703125,1378,9.116813659667969,,
0.3222261667251587,344,116.75776672363281,2.031658411026001,80.58326721191406,0.09532928466796875,63.73015594482422,35.469234466552734,36.7418098449707,74.87541961669922,42.7835693359375,10.119762420654297,22.570186614990234,19.147390365600586,26.541994094848633,18.214767456054688,41.46717071533203,46.99885559082031,34.0382080078125,116.75776672363281,34.77475357055664,5.034801959991455,75.33277130126953,10.560701370239258,65.86036682128906,18.232765197753906,80.38763427734375,243.90899658203125,243.90899658203125,0.00016394734848290682,0.3222261667251587,1379,0.3238656520843506,,
,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,,0.0007066492107696831,0.053697410970926285
3.684305429458618,345,2667.213134765625,22.420822143554688,1584.5281982421875,0.16025352478027344,1323.2828369140625,719.4352416992188,723.3336181640625,1618.2159423828125,897.8145141601562,169.93438720703125,217.75411987304688,378.654541015625,255.64010620117188,335.8602294921875,636.9574584960938,887.4298706054688,607.7870483398438,2667.213134765625,625.2276611328125,74.28404235839844,1762.8133544921875,145.42483520507812,1189.68310546875,225.9394073486328,1668.665771484375,5057.49267578125,5057.49267578125,0.00021778198424726725,3.684305429458618,1380,3.686483144760132,,
0.04505574703216553,345,24.647602081298828,0.3466929793357849,17.4188175201416,0.010316848754882812,17.289188385009766,5.99690580368042,6.419613838195801,14.511877059936523,8.017163276672363,1.5603891611099243,3.2108988761901855,3.3990745544433594,3.8779773712158203,3.1259965896606445,6.623202800750732,7.917906284332275,5.58187198638916,24.647602081298828,5.274765968322754,0.7930633425712585,16.52370834350586,1.3722056150436401,11.490046501159668,2.6228363513946533,19.864490509033203,50.84970474243164,50.84970474243164,0.00013758055865764618,0.04505574703216553,1381,0.04643155261874199,,
0.2655547857284546,345,162.58026123046875,1.5327733755111694,92.7068862915039,0.19008636474609375,80.17240142822266,35.76427459716797,36.229339599609375,97.71803283691406,53.330875396728516,8.748556137084961,10.935477256774902,22.742094039916992,14.672016143798828,23.005294799804688,42.80479049682617,59.22788619995117,41.27061080932617,162.58026123046875,38.43718338012695,6.025779724121094,145.57066345214844,8.978201866149902,82.1928939819336,12.741947174072266,100.1089859008789,323.5240783691406,323.5240783691406,0.00024339716765098274,0.2655547857284546,1382,0.26798877120018005,,
7.84965705871582,345,3964.486572265625,86.27449798583984,2750.020263671875,0.30731201171875,1973.9136962890625,1304.81689453125,1309.60205078125,2631.46044921875,1477.2943115234375,282.6275329589844,382.5853576660156,573.0747680664062,425.5666809082031,586.7493286132812,1208.5081787109375,1439.7655029296875,1042.3289794921875,3964.486572265625,1040.3160400390625,151.6173095703125,2325.3427734375,350.8974609375,2201.53662109375,555.5685424804688,2584.508544921875,7992.41748046875,7992.41796875,0.00041970377787947655,7.84965705871582,1383,7.853854179382324,,
,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383,,0.0009476239210925996,0.062182679772377014
3.4888765811920166,346,2344.194091796875,28.85150146484375,1498.9130859375,0.29154014587402344,1250.377685546875,680.2470092773438,684.08837890625,1458.9212646484375,810.9859619140625,160.93545532226562,210.38775634765625,345.58697509765625,241.1067352294922,308.07598876953125,570.003173828125,773.6839599609375,523.5363159179688,2344.194091796875,551.1197509765625,67.16923522949219,1439.094970703125,143.6293182373047,1121.7728271484375,227.1420135498047,1515.85595703125,4535.5263671875,4535.5263671875,0.0003871461085509509,3.4888765811920166,1384,3.4927480220794678,,
0.03735390305519104,346,22.861900329589844,0.21877574920654297,13.311278343200684,0.08991754055023193,7.850707530975342,5.539510726928711,5.9036102294921875,12.997267723083496,7.165696620941162,1.4064382314682007,2.7090203762054443,2.8363518714904785,3.1957178115844727,2.5587704181671143,5.763315677642822,7.264230251312256,5.340935707092285,22.861900329589844,4.953637599945068,0.8295246362686157,16.459022521972656,1.320552945137024,10.085988998413086,2.10526442527771,14.296972274780273,42.47853469848633,42.47853469848633,0.00016674696234986186,0.03735390305519104,1385,0.03902137279510498,,
0.1589927077293396,346,155.36575317382812,1.268649697303772,97.89012145996094,0.19574356079101562,99.46175384521484,39.060279846191406,39.5932731628418,94.36491394042969,51.77745056152344,9.82357120513916,13.540353775024414,22.905925750732422,16.5821590423584,21.26766014099121,37.927406311035156,53.28403854370117,35.23303985595703,155.36575317382812,34.57587432861328,4.151542663574219,107.99219512939453,7.527381896972656,72.17738342285156,11.895116806030273,112.22394561767578,310.19683837890625,310.1968688964844,0.0002466298174113035,0.1589927077293396,1386,0.16145899891853333,,
19.030101776123047,346,11137.8330078125,100.28890991210938,6779.14501953125,0.22894287109375,5440.10791015625,3176.48876953125,3185.070556640625,6913.8525390625,3857.206787109375,727.5614624023438,896.5650634765625,1616.5601806640625,1049.7349853515625,1457.0111083984375,2662.99951171875,3635.054931640625,2496.944091796875,11137.8330078125,2625.787109375,304.8898620605469,7267.19384765625,607.45556640625,4947.38232421875,993.565185546875,7049.37060546875,21250.046875,21250.046875,0.00029700089362449944,19.030101776123047,1387,19.033071517944336,,
,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387,,0.0003933521802537143,0.040062882006168365
0.04560184106230736,347,25.23023223876953,0.33434435725212097,17.923269271850586,0.03754305839538574,19.070858001708984,6.3108296394348145,6.5950798988342285,14.991768836975098,8.07896614074707,1.4938945770263672,2.0615131855010986,3.3153295516967773,2.4633240699768066,3.1395821571350098,6.063048839569092,8.279608726501465,5.575033664703369,25.23023223876953,5.323889255523682,0.5958876013755798,16.191818237304688,1.209971308708191,12.274991035461426,2.2717642784118652,20.13185691833496,52.13656234741211,52.136558532714844,0.00013904369552619755,0.04560184106230736,1388,0.04699227958917618,,
8.236448287963867,347,4028.734130859375,36.96843338012695,2420.43310546875,0.16546630859375,1932.1865234375,1143.407958984375,1149.031005859375,2484.80078125,1377.177734375,262.53216552734375,327.6219482421875,576.6416015625,380.3130187988281,513.484130859375,956.7438354492188,1318.436279296875,899.679443359375,4028.734130859375,951.5235595703125,110.19068908691406,2564.767822265625,222.9403076171875,1772.662109375,363.0794372558594,2493.869873046875,7611.92236328125,7611.9228515625,0.00022067262034397572,8.236448287963867,1389,8.238655090332031,,
14.828222274780273,347,9327.466796875,97.10210418701172,5641.1015625,0.202178955078125,4283.67822265625,2784.660888671875,2792.18408203125,5875.06201171875,3280.642578125,618.8497314453125,767.38525390625,1345.9715576171875,882.1880493164062,1213.2646484375,2265.407470703125,3025.204833984375,2102.42041015625,9327.466796875,2235.005615234375,259.809326171875,5778.357421875,547.8898315429688,4178.24658203125,910.4075927734375,5708.2109375,17645.765625,17645.765625,0.0002670767717063427,14.828222274780273,1390,14.830893516540527,,
0.4359930157661438,347,298.7096862792969,2.023853063583374,176.02883911132812,0.14296722412109375,180.2449188232422,71.88948059082031,72.7149658203125,179.52223205566406,97.9559555053711,17.315839767456055,21.360942840576172,42.66118621826172,27.668649673461914,41.11556625366211,75.83970642089844,103.9448013305664,70.91019439697266,298.7096862792969,68.83235168457031,8.320755004882812,225.92762756347656,13.530555725097656,133.01345825195312,22.067546844482422,201.7472381591797,588.65673828125,588.65673828125,0.00019961025100201368,0.4359930157661438,1391,0.43798911571502686,,
,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391,,0.0008501269621774554,0.05889701843261719
5.894211292266846,348,5275.0546875,41.00225067138672,3311.368408203125,0.2336578369140625,3250.33203125,1335.9141845703125,1339.7850341796875,3212.567626953125,1792.0330810546875,323.29107666015625,397.8494873046875,765.902587890625,493.77911376953125,709.9617309570312,1305.8897705078125,1825.888916015625,1228.4942626953125,5275.0546875,1252.7109375,154.64857482910156,3930.578857421875,264.68280029296875,2442.856201171875,404.4855041503906,3676.182373046875,10553.3515625,10553.3515625,0.00031209958251565695,5.894211292266846,1392,5.897332191467285,,
0.6579569578170776,348,456.2996826171875,3.37422251701355,272.60491943359375,0.1563720703125,260.82489013671875,118.73746490478516,120.09256744384766,275.8470764160156,150.84011840820312,28.253192901611328,35.675537109375,65.2735824584961,43.42466735839844,59.49861526489258,108.8388442993164,152.86573791503906,101.96846771240234,456.2996826171875,103.65911102294922,12.122562408447266,312.57330322265625,21.88873863220215,200.8326416015625,35.911224365234375,300.5565185546875,881.09521484375,881.09521484375,0.00021555868443101645,0.6579569578170776,1393,0.6601125597953796,,
0.3861615061759949,348,125.31890869140625,3.2776873111724854,87.35069274902344,0.19359970092773438,69.97681427001953,22.758699417114258,23.234167098999023,67.91844940185547,37.78506088256836,6.5338616371154785,13.723278999328613,17.145601272583008,17.92856788635254,21.157459259033203,41.522708892822266,51.41877746582031,38.27186965942383,109.33939361572266,32.93703842163086,5.878377437591553,125.31890869140625,10.408740997314453,78.57131958007812,18.614883422851562,88.6478271484375,264.62994384765625,264.6299133300781,0.00025916207232512534,0.3861615061759949,1394,0.38875311613082886,,
0.004992572590708733,348,4.866784572601318,0.14801634848117828,4.5359954833984375,0.0563940703868866,3.8439431190490723,0.34078776836395264,0.36486268043518066,0.87750643491745,0.4946204423904419,0.10722555220127106,0.2550618052482605,0.23642481863498688,0.30780959129333496,0.24612225592136383,0.7375667691230774,0.7539401650428772,0.6107823252677917,1.5945864915847778,0.6197914481163025,0.16484135389328003,2.601468801498413,0.3549174666404724,2.3954477310180664,0.6609946489334106,4.866784572601318,8.83864974975586,8.83864974975586,0.00015120668103918433,0.004992572590708733,1395,0.006504639517515898,,
,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395,,0.0006162593490444124,0.05014564096927643
0.0060154045931994915,349,6.657033443450928,0.10868173092603683,4.988591194152832,0.07092541456222534,4.769294738769531,1.661208987236023,1.8213835954666138,3.8795008659362793,2.218540668487549,0.4472097158432007,1.185305118560791,0.8602176904678345,1.4303529262542725,0.7880075573921204,2.0095958709716797,2.1557555198669434,1.5423791408538818,6.657033443450928,1.5235848426818848,0.24553775787353516,4.3628740310668945,0.4441251754760742,3.184617519378662,0.7984572649002075,5.576395034790039,14.056321144104004,14.056320190429688,0.0001521572849014774,0.0060154045931994915,1396,0.007536977529525757,,
0.21697275340557098,349,84.98619842529297,1.2548491954803467,53.29581832885742,0.10678863525390625,36.05459976196289,25.262638092041016,25.862506866455078,53.433807373046875,30.02676773071289,6.710101127624512,12.479192733764648,12.913379669189453,14.37641429901123,11.727872848510742,26.580026626586914,32.00399398803711,23.07185173034668,84.98619842529297,24.180438995361328,3.1801226139068604,52.47850799560547,6.959306240081787,42.605796813964844,11.120684623718262,53.9679069519043,166.28878784179688,166.2887725830078,0.00016970408614724874,0.21697275340557098,1397,0.21866978704929352,,
1.2042083740234375,349,442.27606201171875,8.210356712341309,367.4266357421875,0.24481201171875,442.27606201171875,122.44613647460938,122.81785583496094,290.4783020019531,162.4849090576172,22.325456619262695,29.747867584228516,49.915809631347656,35.343353271484375,69.47459411621094,146.50021362304688,178.81295776367188,130.02777099609375,421.0500183105469,123.11640167236328,19.074617385864258,363.9009704589844,32.27054214477539,250.72079467773438,56.36336135864258,376.95037841796875,1042.2225341796875,1042.2225341796875,0.00031563983066007495,1.2042083740234375,1398,1.207364797592163,,
2.2120795249938965,349,1781.379638671875,21.235593795776367,1128.9674072265625,0.2684307098388672,989.9346313476562,530.6658325195312,533.569091796875,1124.471435546875,624.897705078125,123.51106262207031,161.24050903320312,265.6161804199219,185.06222534179688,235.91114807128906,443.0888977050781,588.1009521484375,402.283203125,1781.379638671875,429.6760559082031,51.197471618652344,1119.7823486328125,110.18518829345703,859.25146484375,175.5462188720703,1176.397705078125,3487.34912109375,3487.34912109375,0.0003447995404712856,2.2120795249938965,1399,2.2155275344848633,,
,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,,0.0012583358911797404,0.0716555267572403
0.8013655543327332,350,407.07403564453125,5.2325921058654785,266.70684814453125,0.2505645751953125,249.91534423828125,119.60709381103516,121.18657684326172,253.83572387695312,139.8344268798828,28.92408561706543,41.38188171386719,60.74453353881836,47.4301643371582,54.202030181884766,101.48839569091797,136.64186096191406,90.90925598144531,407.07403564453125,96.74889373779297,11.493345260620117,252.5876922607422,24.786483764648438,203.38006591796875,40.612152099609375,290.3392639160156,813.7469482421875,813.7469482421875,0.00031420603045262396,0.8013655543327332,1400,0.8045076131820679,,
0.018902214244008064,350,7.948710918426514,0.17548789083957672,6.741799354553223,0.1215369701385498,6.682174205780029,2.1924657821655273,2.406765937805176,4.83852481842041,2.805417060852051,0.5916013121604919,1.590049147605896,1.0237810611724854,1.8853412866592407,1.017369031906128,2.8239972591400146,2.7555973529815674,2.0515530109405518,7.910319805145264,2.0568530559539795,0.29353439807891846,5.625272750854492,0.5919254422187805,4.825466632843018,1.156781792640686,7.948710918426514,18.62826919555664,18.62826919555664,0.00018463324522599578,0.018902214244008064,1401,0.020748546347022057,,
7.015288829803467,350,2889.913818359375,21.738662719726562,1784.9488525390625,0.24871826171875,1764.657958984375,696.06103515625,699.7237548828125,1777.6236572265625,981.6424560546875,171.5337371826172,212.32237243652344,423.9627685546875,275.4932861328125,406.3085021972656,755.22265625,1020.333251953125,700.157958984375,2889.913818359375,691.4696044921875,91.18668365478516,2358.48876953125,141.37533569335938,1388.1854248046875,226.67636108398438,2027.244140625,5873.9912109375,5873.9912109375,0.00031637580832466483,7.015288829803467,1402,7.0184526443481445,,
37.27989196777344,350,13487.39453125,108.6758041381836,8444.2109375,0.2401123046875,8101.64794921875,3414.175537109375,3423.94287109375,8348.794921875,4650.76904296875,838.6260986328125,1031.469482421875,2005.2530517578125,1294.3775634765625,1869.36865234375,3412.489013671875,4673.95458984375,3176.101318359375,13487.39453125,3212.298828125,408.51483154296875,10432.2412109375,676.7943725585938,6416.05126953125,1059.0440673828125,9572.0185546875,27235.970703125,27235.970703125,0.000312206509988755,37.27989196777344,1403,37.28301239013672,,
,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403,,0.0005649796803481877,0.048013996332883835
0.8550066947937012,351,457.3171081542969,3.048632860183716,276.7555236816406,0.1417236328125,260.7527160644531,112.056640625,113.40596008300781,279.5757751464844,152.78890991210938,27.467443466186523,34.648067474365234,64.94087982177734,42.81398391723633,59.7977409362793,114.07880401611328,156.28257751464844,106.34933471679688,457.3171081542969,105.69307708740234,14.52719497680664,351.015380859375,23.704896926879883,214.89630126953125,34.80366897583008,296.6474609375,900.8524780273438,900.8524780273438,0.00019795680418610573,0.8550066947937012,1404,0.8569862842559814,,
1.8059719800949097,351,1256.146728515625,11.491914749145508,822.7613525390625,0.18181991577148438,844.1142578125,286.30535888671875,287.7900695800781,763.7332153320312,422.0938415527344,72.3709716796875,89.45265197753906,178.67544555664062,115.48497772216797,172.30674743652344,338.4426574707031,447.2217102050781,308.2244567871094,1256.146728515625,303.2431640625,42.31340408325195,1033.3731689453125,65.05907440185547,617.8856201171875,100.95745086669922,918.0172119140625,2606.158447265625,2606.158447265625,0.0002451908658258617,1.8059719800949097,1405,1.8084238767623901,,
5.675308704376221,351,5430.58740234375,54.80314254760742,3089.811767578125,0.2100982666015625,2469.65576171875,1601.7730712890625,1606.3212890625,3453.18310546875,1928.3162841796875,352.6190185546875,434.9668884277344,788.4659423828125,513.1814575195312,712.8275146484375,1271.3529052734375,1795.02490234375,1209.5673828125,5430.58740234375,1285.050537109375,145.2456817626953,3464.95068359375,302.3213806152344,2461.69677734375,495.0230407714844,3334.6884765625,10253.4052734375,10253.4052734375,0.00028734939405694604,5.675308704376221,1406,5.678182125091553,,
0.08990492671728134,351,33.518375396728516,0.32145634293556213,15.112774848937988,0.02880716323852539,9.21534252166748,7.932863712310791,8.303881645202637,19.450008392333984,10.375748634338379,1.7773982286453247,2.545475721359253,3.884730815887451,3.0901379585266113,3.6647608280181885,7.615200519561768,10.992655754089355,8.32431697845459,33.518375396728516,7.5796637535095215,0.9843069314956665,28.17300033569336,1.6924042701721191,17.45826530456543,2.8631789684295654,15.57520866394043,61.32829284667969,61.32829284667969,0.0001458752667531371,0.08990492671728134,1407,0.09136367589235306,,
,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407,,0.0007125135161913931,0.05391976609826088
6.597385883331299,352,3453.677734375,25.79073143005371,1925.173828125,0.16006851196289062,1784.3057861328125,883.9388427734375,888.378173828125,2099.1162109375,1160.7657470703125,202.04727172851562,247.16708374023438,483.42901611328125,311.0564270019531,450.05328369140625,844.588623046875,1170.802734375,792.3922729492188,3453.677734375,806.9744262695312,93.18291473388672,2489.558837890625,160.4727325439453,1495.5521240234375,263.26025390625,2223.50732421875,6604.79052734375,6604.79052734375,0.00022778815764468163,6.597385883331299,1408,6.599663734436035,,
0.05409936606884003,352,20.59659194946289,0.29366806149482727,11.215340614318848,0.06087827682495117,8.251474380493164,4.534364223480225,4.817374229431152,11.316506385803223,6.065124034881592,1.0523747205734253,2.2604126930236816,2.253647565841675,2.7757699489593506,2.1955831050872803,5.079677104949951,6.715797424316406,5.537376403808594,19.968379974365234,4.993220806121826,0.7139928340911865,20.59659194946289,1.2856160402297974,12.90440559387207,2.3462576866149902,12.349631309509277,41.2620735168457,41.2620735168457,0.0001478812046116218,0.05409936606884003,1409,0.05557817965745926,,
0.40421393513679504,352,120.13360595703125,2.259819507598877,71.40242767333984,0.079986572265625,68.77287292480469,23.89878273010254,25.059274673461914,68.9095458984375,38.512508392333984,7.053602695465088,18.121572494506836,17.44498062133789,23.148033142089844,21.93384552001953,46.99612045288086,49.70541000366211,39.29502868652344,105.40340423583984,36.591712951660156,5.414065837860107,120.13360595703125,8.955434799194336,73.3826675415039,18.016952514648438,83.07137298583984,254.5341796875,254.5341796875,0.0001567790168337524,0.40421393513679504,1410,0.40578171610832214,,
18.737842559814453,352,10895.4462890625,111.28304290771484,6506.88720703125,0.18536376953125,5442.76513671875,3144.30126953125,3152.84716796875,6819.15869140625,3806.848876953125,669.8402099609375,828.6825561523438,1487.2432861328125,971.7522583007812,1330.139892578125,2748.502685546875,3489.65478515625,2471.797607421875,10895.4462890625,2616.462158203125,319.27056884765625,7082.87109375,636.9467163085938,4951.1357421875,1070.8472900390625,7002.765625,20871.724609375,20871.724609375,0.0002472616615705192,18.737842559814453,1411,18.740314483642578,,
,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411,,0.0005355377215892076,0.04674621298909187
0.9881349205970764,353,580.0728759765625,4.452755451202393,328.90887451171875,0.1464080810546875,278.2194519042969,155.1209716796875,156.8341827392578,352.0624694824219,192.427001953125,33.48337936401367,41.613975524902344,75.81748962402344,49.871376037597656,67.08824920654297,145.53173828125,184.0227813720703,131.06236267089844,580.0728759765625,136.44427490234375,16.826631546020508,399.3345031738281,31.053194046020508,254.21458435058594,51.57652282714844,355.4610595703125,1092.02001953125,1092.02001953125,0.00019545762916095555,0.9881349205970764,1412,0.990089476108551,,
19.064002990722656,353,10221.609375,98.60468292236328,6162.55029296875,0.26458740234375,5479.1982421875,2757.681884765625,2765.279541015625,6298.38232421875,3508.38427734375,602.0831298828125,739.1317749023438,1421.8966064453125,921.2076416015625,1303.7425537109375,2760.643310546875,3323.745849609375,2387.6123046875,10221.609375,2481.33837890625,303.3079528808594,7532.376953125,538.1714477539062,4622.21630859375,967.7185668945312,7061.7138671875,20124.91796875,20124.916015625,0.0003444296889938414,19.064002990722656,1413,19.067447662353516,,
1.9769593477249146,353,813.7405395507812,14.746177673339844,546.3073120117188,0.2840538024902344,457.28570556640625,174.41281127929688,177.49346923828125,494.97723388671875,274.02825927734375,47.0369873046875,90.78218841552734,120.65084075927734,118.30332946777344,131.92715454101562,283.1521911621094,318.5918884277344,242.7634735107422,813.7405395507812,231.9998321533203,32.988792419433594,797.1040649414062,50.239898681640625,435.7919616699219,107.54644775390625,615.8577270507812,1767.0780029296875,1767.0780029296875,0.00036848054151050746,1.9769593477249146,1414,1.9806441068649292,,
0.07153718173503876,353,19.825862884521484,0.5923154354095459,16.707002639770508,0.13599109649658203,15.076027870178223,2.250011920928955,3.4276323318481445,5.031053066253662,3.993351459503174,1.092144250869751,5.168111801147461,1.6720267534255981,6.315185070037842,1.6721398830413818,6.0556254386901855,4.503559112548828,4.237194538116455,9.944355964660645,4.277094841003418,0.7959205508232117,14.298049926757812,1.624173879623413,10.895877838134766,3.352656364440918,19.825862884521484,39.510074615478516,39.510074615478516,0.0001943090173881501,0.07153718173503876,1415,0.0734802708029747,,
,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415,,0.0011424573604017496,0.06827652454376221
0.06984046846628189,354,23.816598892211914,0.5056589841842651,20.4833984375,0.11285209655761719,20.494245529174805,5.633391380310059,6.323148727416992,12.57837200164795,7.397436618804932,1.429121971130371,4.875570774078369,2.8778162002563477,5.959843158721924,2.543210744857788,7.835885047912598,6.623971939086914,5.275280475616455,21.28948211669922,5.5768632888793945,0.9890640377998352,16.459867477416992,1.8271361589431763,12.07520866394043,3.4771885871887207,23.816598892211914,53.0887565612793,53.0887565612793,0.0001821420737542212,0.06984046846628189,1416,0.07166188955307007,,
51.59345626831055,354,18172.15234375,204.3740692138672,11376.634765625,0.251708984375,10848.486328125,5356.45751953125,5371.18408203125,11527.6826171875,6437.27685546875,1063.854248046875,1323.4307861328125,2460.902099609375,1606.100830078125,2215.89111328125,5269.58203125,5795.39453125,4366.134765625,18172.15234375,4634.0234375,570.36669921875,12652.7275390625,1182.50341796875,8780.0859375,2040.338623046875,12946.466796875,36582.15625,36582.15625,0.0003440420259721577,51.59345626831055,1417,51.59689712524414,,
2.293095588684082,354,897.8651733398438,8.155641555786133,533.29248046875,0.119171142578125,537.7887573242188,245.83229064941406,248.49220275878906,551.1097412109375,301.31109619140625,49.698333740234375,62.07426834106445,116.40418243408203,76.52790832519531,104.36825561523438,248.6540985107422,283.5153503417969,208.2786407470703,897.8651733398438,219.24517822265625,26.59345245361328,631.2522583007812,51.583290100097656,410.9281921386719,90.40448760986328,620.6307983398438,1769.4302978515625,1769.430419921875,0.00019342484301887453,2.293095588684082,1418,2.295029878616333,,
4.3225178718566895,354,2800.880859375,26.71950912475586,1683.611572265625,0.0990447998046875,1633.161376953125,768.5576782226562,772.1924438476562,1714.607421875,948.2819213867188,156.193359375,192.09092712402344,365.2517395019531,235.61338806152344,330.58087158203125,771.4255981445312,894.3677368164062,659.0818481445312,2800.880859375,693.6974487304688,82.94766998291016,1984.3936767578125,160.7537841796875,1273.14453125,283.8696594238281,1951.1429443359375,5524.72314453125,5524.72314453125,0.00019067588436882943,4.3225178718566895,1419,4.324424743652344,,
,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419,,0.000514297338668257,0.04580981656908989
0.1263801008462906,355,34.94325637817383,0.7417318224906921,28.32085418701172,0.19644737243652344,26.186262130737305,8.854714393615723,9.798763275146484,20.48018455505371,11.759573936462402,2.197369337081909,6.626786231994629,4.531601428985596,8.09946346282959,4.059845447540283,11.041979789733887,10.854397773742676,8.255491256713867,34.94325637817383,8.24001407623291,1.4228942394256592,24.447765350341797,2.4832637310028076,16.918426513671875,4.7857747077941895,34.08489990234375,77.75291442871094,77.75291442871094,0.0002314863377250731,0.1263801008462906,1420,0.12869496643543243,,
0.9505659937858582,355,469.7333984375,4.450303077697754,280.6852722167969,0.07134246826171875,261.5567932128906,128.7936553955078,131.3405303955078,288.87432861328125,160.46290588378906,29.64598274230957,53.46154022216797,62.07907485961914,62.99974822998047,54.00303268432617,118.37574768066406,155.0522918701172,106.32230377197266,469.7333984375,109.95496368408203,15.293561935424805,299.11474609375,29.880863189697266,221.87892150878906,44.87742233276367,315.40167236328125,910.0240478515625,910.0241088867188,0.00015375640941783786,0.9505659937858582,1421,0.9521035552024841,,
15.070913314819336,355,9605.576171875,100.73485565185547,5587.3330078125,0.008758544921875,4957.5224609375,2728.0009765625,2737.151611328125,5954.3232421875,3332.39794921875,567.2998657226562,737.718017578125,1236.0999755859375,856.8109741210938,1106.99853515625,2384.084228515625,3120.700927734375,2210.163818359375,9605.576171875,2315.73681640625,290.9147033691406,6160.95703125,596.300537109375,4452.755859375,933.4169921875,6170.1826171875,18350.916015625,18350.916015625,0.00016668006719555706,15.070913314819336,1422,15.072580337524414,,
1.852608323097229,355,1468.9442138671875,17.11480712890625,876.2832641601562,0.01393890380859375,788.034912109375,419.1130676269531,422.6927185058594,914.8792724609375,511.6849670410156,92.6504898071289,143.89305114746094,194.48785400390625,167.28375244140625,171.01768493652344,364.3359069824219,491.1822509765625,340.9281921386719,1468.9442138671875,357.16912841796875,47.376407623291016,908.3719482421875,99.67769622802734,718.9614868164062,151.29566955566406,946.0018310546875,2830.953125,2830.953125,0.00016067731485236436,1.852608323097229,1423,1.854215145111084,,
,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423,,0.00047220083069987595,0.043894972652196884
